,smiles,rt
39536,CCCOc1ccc([C@H]2NC(O)=NC(C)=C2C(=O)OC2CCCC2)cc1OC,857.3
60748,CC1(C)CCC(N=C(O)[C@@H](N)CCC(=O)O)CC1,654.5
27983,CC(C)Cn1cc2c3c(cccc31)CN(C(=O)Nc1ccc(F)cc1)CC2,1069.2
67472,Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc5c(c4)CCCC5)CC3)no2)c1,1412.9
21084,Cc1ccc(Cl)cc1NC(=O)c1cccn1Cc1noc(C2CC2)n1,1003.3
75777,COc1ccc(N=C(O)c2cn(-c3cc(N4CCCC[C@H]4C)ncn3)cn2)cc1OC,938.6
2021,COc1ccccc1-c1nc(-c2ccc3ncn(C(C)C)c3c2)no1,740.7
34796,COc1cccc(C(O)=NCCCn2cccc2)c1,749.3
14599,COc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc(C)cc2)cc1,761.3
60251,CCCCc1ccc(NC(=O)CSc2cc(N3CCC(C(O)=NCCC)CC3)ncn2)cc1,966.7
47318,Cn1nc(C(=O)N2CCC[C@H](C(O)=NC3CC3)C2)c2c1CCN(C(=O)Cc1cccc(F)c1)C2,665.9
23023,CC(C)N=C(O)C1CCN(c2nc3ccc(-c4cccc(F)c4)nc3s2)CC1,941.9
67796,CCOc1cc(=O)n2c(c1C(=O)Nc1ccc(Br)c(C)c1)CCCC2,848.4
68085,Cc1noc(C)c1CN1CC[C@@H](N=C(O)c2cccc(C#N)c2)C1,578.4
70551,C[C@H]1CC(=O)N(CC(O)=Nc2cccc([N+](=O)[O-])c2)c2ccccc2S1,842.7
27564,Cc1c(Cl)cccc1Nc1c(-c2ccc(Br)cc2)nc2cnccn12,1161.5
47786,OC(=NCc1ccc(F)cc1F)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,762.4
2767,O=C(Cc1cccc(F)c1)N1CCOc2ccccc2C1,844.0
20673,O=C(c1ccco1)N1CCC[C@H](Nc2ncnc3c2CCC3)C1,570.3
54506,O=C1CCCc2cc(S(=O)(=O)N3CCCCC3)ccc2N1CC(O)=NCc1ccccc1Cl,908.7
35448,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cc(Cl)ccc4C)CC3)cc2N=C1O,948.2
56580,CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2cccc(F)c2)CC3)n1C,693.1
719,CN(C)C(=O)c1cc2sc(Cl)cc2n1C,836.9
48907,CCC(O)=Nc1cccn2nc(CC)nc12,657.4
11054,CCCN1C(=O)[C@@H](CC(O)=NCCOC)Sc2ncccc21,631.5
6687,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3N=C(C)O)ccc2OC)cc1,719.6
933,OC(COc1ccc(Cl)cc1Cl)=Nc1c(-c2ccccc2)nc2ccccn12,737.5
42434,Cc1cccc(N2CCN(C[C@H](O)c3ccc4c(c3)OCO4)CC2)c1,668.9
21171,CCc1nc(-c2nnn(-c3ccc(F)cc3)c2C)no1,874.5
5730,CCc1nc2cc(-c3noc(COc4ccccc4)n3)ccc2o1,1059.7
11942,CCOC(=O)N1CCN(C(=O)Cc2c(C)nn(-c3nc(-c4ccc(C)cc4)cs3)c2C)CC1,1070.9
49059,CS(=O)(=O)N1CCC[C@@H](C(O)=NC2CCCCC2)CCN=C(O)CC1,633.0
24793,Cc1nn(-c2nc3ccccc3[nH]2)c2c1C(=O)C[C@@H](c1cccs1)C2,967.0
76011,COc1ccc(NC(=O)Cn2c(C)cc(-c3nnc(-c4ccc(F)cc4)o3)c2C)cc1,952.2
75234,COc1ccc(-c2coc3cc(OCC(=O)O)ccc3c2=O)cc1OC,702.8
38964,COc1ccc([C@@H]2NC(O)=NC(C)=C2C(=O)OCCc2ccccc2)c(OC)c1,957.2
5529,O=C(c1ccc(-c2cccnc2)nc1)N1CCN(c2ccccc2F)CC1,687.9
20801,Clc1ccccc1-c1nc(-c2ccc(-n3ccnc3)nc2)no1,748.7
65802,CCCC(=O)Nc1ccc(-c2nc(-c3ccccc3)co2)cc1,1009.1
53167,COc1ccc2c(c1)-c1nc(NC(=O)c3ccc(Cl)cc3)sc1CC2,1181.8
59007,CC(C)(C)CC(=O)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,611.1
56079,O=C([C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(Cc2ccccc2)CC1,615.2
45120,O=c1n(Cc2cccc(F)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,938.1
19448,CCN1CCC(N(Cc2cccs2)C(O)=Nc2ccc(OC)c(OC)c2)CC1,603.6
71150,CCn1ccc(C(=O)NC2CCN(C3=NS(=O)(=O)C(c4ccccc4)=C3C)CC2)n1,745.8
19932,COc1ccc(CC(O)=Nc2nc(S(=O)(=O)Cc3ccccc3)ns2)cc1OC,774.6
13142,CCOC(=O)c1sc(NC(=O)[C@H]2CCCCN2S(C)(=O)=O)cc1C,806.7
68332,Cc1cc(C)n(-c2ccc(C(O)=NCc3ccc(F)cc3F)cn2)n1,929.4
16426,CCOC(=O)[C@H](C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,804.9
66417,Cc1ccc(Cn2c(=O)c(N3CCC[C@@H](C(O)=NCCc4ccco4)C3)nc3ccccc32)cc1,1086.7
20462,Clc1ccc(Sc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,1287.3
18672,COC(=O)CN=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,740.8
69910,CN(C)c1ncccc1C(O)=Nc1ccccc1Cl,715.5
28950,CC1(C(O)=NCc2ccc3c(c2)OCO3)CCN(C(=O)c2ccccc2C(F)(F)F)CC1,822.3
25752,C[C@@H]1CN=C2C=C(N3CCN(C(=O)CCc4ccccc4)CC3)N=CN21,620.2
77606,N=c1[nH]c(N2CCC3(CC2)OCCO3)ncc1S(=O)(=O)c1ccccc1,807.9
19091,O=C1C[C@H](c2nnc(N=C(O)c3ccccc3Br)o2)CN1c1ccccc1,709.1
36825,COc1ccc(Cl)cc1NS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N(C)C)oc1C,715.7
2109,Fc1ccc(CN2CC[C@@H](Cc3nc(-c4ccncc4)n[nH]3)C2)c(F)c1,551.7
26183,Cc1ccc(N(C)C(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,976.5
57124,COc1cc(OC)cc(C(O)=NCC(O)=Nc2nc3ccccc3[nH]2)c1,635.2
31326,Cc1ccc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)c(C)c1,983.3
38197,Cc1ccc(S(=O)(=O)N2CCC[C@@H](CCC(=O)O)C2)cc1,812.1
45155,Cc1ccc(-c2csc(N=C(O)c3sc(-c4ccccc4)nc3C)n2)cc1C,1394.1
20128,CC(C)c1nc2cc3c(cc2n1CC(O)=Nc1ccccc1)OCCO3,673.8
55691,Cc1ccc(N=C(O)N2CCc3nc[nH]c3C2)cc1F,606.5
8496,O=C(c1ccco1)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,630.9
50788,O=C1[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(O)=NC[C@H]1CCCO1,771.2
53990,Nc1ccccc1Sc1cc(Cl)nnc1Cl,983.3
19143,O=C(C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1)N1CCOCC1,620.2
10011,COc1ccc(OCc2nnc3sc(-c4ccc(OC)cc4OC)nn23)cc1,989.2
77955,O=C(c1ccc(N2CCCC2)nn1)N1CCN(c2ncccn2)CC1,548.3
46911,CC(O)=Nc1ccc(SCc2nnc(-c3ccccc3)o2)cc1,762.9
2925,COc1cccc(CN=C(O)Cn2c(-c3ccc(F)cc3)ncc(C#N)c2=O)c1,873.2
40064,O=C1C[C@@H](C(O)=Nc2ccccc2F)N2NC=NC2=N1,599.1
34398,COc1ccc(NC(=O)CN2C(=O)C(C)(C)c3ccccc32)cc1,826.3
34957,Cc1cc(=O)n(CC(O)=NCCC2=CCCCC2)c(N2CCCCC2)n1,734.1
51268,OC(=NCCc1ccco1)c1ccc2c(c1)nc1n2CCCCC1,610.7
18863,CCc1nc(OCC(O)=NCc2ccc(SC)cc2)c2ccccc2n1,813.5
6830,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1ccc(F)cc1,947.6
57809,CCn1cc(S(=O)(=O)N2CC(Cn3c(C)cnc3-c3cccnc3)C2)cn1,576.2
70818,O=C(CCn1cnc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc21)N1CCCCC1,796.2
7613,CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,851.7
48411,CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)C2CCC2)C1,603.2
52816,Cc1ccc(C)c(N=C(O)N(C)C[C@@H]2CCOC2)c1,705.3
34127,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4[nH]c5c(c4c3)CCCCC5)CC2)nc1,897.2
48911,CCNC(=O)c1nc(C(O)=NC(C)C)cs1,656.2
53201,Cc1ccc(-c2cc3n(n2)CCCN(C(=O)Cc2ccccc2F)C3)cc1,939.3
44203,COCCC1(N(C)C)CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1,613.4
66551,Cc1cccc(S(=O)(=O)NCc2c(-c3ccccc3)nc3sc(C)nn23)c1,802.3
29966,COc1cc(Cl)c(C[C@@H]2C(O)=Nc3ccccc32)cc1OC,899.8
65827,CN(C)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)[C@@H]1CCCCN21,743.1
35176,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NC3CC3)CC2)c1C,654.5
22673,OC(COc1ccc(Cl)cc1)=Nc1c(-c2ccc(F)cc2)nc2ccccn12,744.0
51459,CC(=O)N1CCC2(CC1)Oc1ccccc1[C@@H]1CC(c3ccccc3)=NN12,952.7
54871,CCC(=O)N1CCc2ccccc2[C@@H]1C(O)=NCc1cccc(Br)c1,828.0
54244,Cc1ccc(Cl)cc1N=C(O)N1CCC[C@H]1c1nc(-c2ccccc2C)no1,1118.9
56309,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1C,716.7
46877,Cc1ccc(N=C(O)Cn2nc3c(Oc4ccccc4C)nccn3c2=O)c(C)c1,873.3
5,Cc1ccc(-c2nc(N3C[C@@H](C)C[C@H](C)C3)c3ccccc3n2)cc1,931.9
63895,Cc1ccc(-c2cnn3c(N4CCN(c5cccc(C)n5)CC4)cc(C)nc23)cc1,775.5
27971,CC(C)(C)OC(O)=Nc1cnc(C(=O)O)cn1,625.4
41557,O=C(Nc1c(-c2ccc(F)cc2)nc2ccccn12)c1ccc(Cl)c([N+](=O)[O-])c1,733.3
13602,COc1ccc(N2CCN(c3cc(SCC(O)=Nc4cc(C)ccc4C)ncn3)CC2)cc1,1024.5
49342,CC(C)c1nncn1[C@@H]1CCN(C(=O)c2cc(-c3cccs3)[nH]n2)C1,617.0
6636,COc1ccc(N2CCN(C(=O)Cn3ncc4c(c3=O)N(C)C(=O)CS4)CC2)cc1,635.2
52724,C[C@H](N=C(O)c1ccccc1)c1nc(-c2ccc(NS(C)(=O)=O)cc2)no1,765.6
52573,CC(C)[C@H](N=C(O)c1ccc(F)c(Cl)c1)C(O)=Nc1nc2ccccc2[nH]1,755.8
68214,CN1CCN(c2ncc3c(n2)C[C@H](c2ccc(Cl)cc2)CC3=O)CC1,674.3
58404,Cc1ccc(CNc2c(-c3ccc(N(C)C)cc3)nc3ncccn23)cc1,889.0
51169,Fc1ccc(-c2ccnc3nc(-c4ccccc4)nn23)cc1,949.1
12882,CCN(Cc1ccccc1)C(=O)CN1C(=O)CCc2cc(Br)ccc21,1002.7
39921,CCNc1cc(N2CCC[C@H](CCC(O)=NCCC(C)C)C2)ncn1,662.2
48279,CN=C(O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)C1CC=CC1,710.5
38648,COc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)no2)c1,1149.4
46030,Cc1ccc(S(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)cc1,921.4
75044,Cc1ccc2oc(-c3noc(C(=O)NCCCN4CCCC4)n3)c(C)c2c1,717.3
20551,COc1ccc(C)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)[C@@H](C)O3)CC1,787.5
22129,Cc1ccc(C)c(-c2coc(-c3ccc(N)cc3)n2)c1,1057.8
68687,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(Br)cc3)[nH]n2)cc1,926.6
5870,COc1ccc(N2CCN(c3cc(SCC(O)=Nc4ccc(C)cc4Cl)ncn3)CC2)cc1,1195.0
19869,Cn1c(NC(=O)c2cccc([N+](=O)[O-])c2)c(-c2cccs2)c(=O)c2ccccc21,701.1
51265,CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)cc2C1=O,793.7
37521,Cc1cc(=O)n(CC(O)=NCc2ccc3c(c2)OCO3)c(-c2ccc(F)cc2)n1,939.9
57824,Cc1nc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc2o1,1049.0
15151,CO[C@H]1C(=O)N(C2CCN(S(=O)(=O)c3cccs3)CC2)[C@H]1c1ccncc1,619.4
39818,Cc1ccc(C)c(-c2cc3c(=O)n(Cc4nc(-c5cccc(Br)c5)no4)ncn3n2)c1,1341.7
57226,COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3cc4ccccc4[nH]3)n2)cc1OC,971.3
73981,CN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc(F)c(Cl)c1)CC2,822.8
72942,Cc1cc(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c(C)o1,715.9
50324,CCOc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,785.2
28008,Cc1c(CCC(O)=N[C@H](C)C(=O)O)c(=O)oc2c(C)c(O)ccc12,617.6
50011,CN(C)c1ccc(C(=O)N2CCN(c3cc(-c4ccccc4)[nH]n3)CC2)cc1,756.9
77823,CCCn1c(-c2cccc(C(=O)N3CCC4(CC3)OCCO4)c2)nc2cccnc21,684.5
22707,Cc1oc(C2CCN(C(O)=Nc3ccc4c(c3)OCCO4)CC2)nc1C(=O)N(C)C,675.3
36282,Cc1ccc2c(Nc3ccc(F)c(F)c3)c(C(=O)N3CCCC3)cnc2n1,680.0
67380,O=C(N=c1ccc(SCCCC(O)=Nc2cnc3ccccc3c2)n[nH]1)c1cccs1,705.7
49454,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,619.4
3658,Cc1noc([C@@H]2CN(Cc3cc(Cl)ccc3F)C[C@H]2CO)n1,594.4
44961,OC(=NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2n[nH]c(-c3ccccc3)c12,610.5
47699,CC(C)c1ccc(CN=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)cc1,891.8
31209,CN=C(O)Cc1csc(N=C(O)Cc2cc(O)nc(SCc3ccccc3F)n2)n1,624.3
57350,Cc1nc(OCC(O)=Nc2c(C)cccc2C)c2ccccc2n1,756.5
28049,COc1ccccc1OC[C@@H]1c2ccsc2CCN1C(=O)CN(CC1CC1)C(O)=NC(C)C,919.1
2736,Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,545.7
52638,Cn1ccc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21,662.7
1199,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3N=C(O)c3cnc4ccccc4c3)cc1)CC2,777.3
34726,O=c1c(N2CCC[C@@H](C(O)=NCCc3ccco3)C2)nc2ccccc2n1Cc1ccccc1,1090.8
13793,Cc1cc(OCC(O)=NCc2ccc3c(c2)OCO3)nc(N2CCCCCC2)n1,593.7
10192,O=[N+]([O-])c1cccc(-c2ccc(SCC(O)=NCc3cccs3)nn2)c1,765.9
60481,CN1C(=O)c2cc(C(O)=NCCCc3ccccc3)nn2C[C@@]1(C)C(O)=NCc1ccc(F)cc1,812.6
7331,COc1cc(N=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)cc(OC)c1,845.8
13130,Cc1ccc(C(=O)N2CCN(c3nnc4ccccn34)CC2)cc1F,647.2
69592,COc1ccc(N=C(O)c2nc(N3CCCC3)c3c(C)cc(C)nc3n2)cc1,655.8
61844,C[C@H](Oc1ccc(Cl)cc1)C(=O)N1CCCN(c2cc(-c3ccc(Br)cc3)[nH]n2)CC1,891.7
53712,CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(O)=NCCc1c[nH]c3ccccc13)n2C,1012.2
23732,Cc1ccc(=O)n(CC(=O)N2CCOCC2)n1,513.8
65258,COc1cc(OC)cc(N2C(=O)[C@H]3N=NN(Cc4nc(-c5ccc(Cl)cc5)no4)[C@H]3C2=O)c1,1021.0
39802,CCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OC)c3)no2)c1=O,1161.6
11517,Cc1c(N2CCCC2)cc2c(c1N=C(O)c1ccccc1Cl)C(C)(C)CC2(C)C,874.0
41573,CC(C)C(=O)Nc1ccc(C2(C(O)=NCCN3CCc4ccccc4C3)CCCCC2)cc1,731.8
58446,COc1ccc(-n2nnc3c(SCc4cccc([N+](=O)[O-])c4)ncnc32)cc1,1095.0
51234,O=S(=O)(Nc1ccccc1F)c1c[nH]c2ncccc12,697.2
58984,COCCCN=C(O)N1CCC[C@@](C)(C(O)=NCc2ccccc2C)C1,719.5
56021,Cc1ccc2ncn(C3CCN(S(=O)(=O)c4ccc(C)c(F)c4)CC3)c(=O)c2c1,967.6
68352,O=c1n(CC(O)=NCc2ccc(F)cc2)nc2c(N3CCCCCC3)nccn12,690.8
76330,COc1ccc2c(CCNC(=O)c3cccs3)c[nH]c2c1,764.2
21103,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,739.2
4932,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1,641.2
62768,CSc1nc2ccc3nc(NC(=O)c4ccc([N+](=O)[O-])o4)sc3c2s1,930.3
45353,Cc1cc(C)cc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1,619.2
32585,O=S(=O)(c1cccc(Br)c1)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1161.7
11221,CN(C[C@@H]1CCOC1)C(=O)Nc1ccc(Cl)cc1,696.5
58884,O=C(Cc1ccc(Cl)cc1)N1CCc2nc[nH]c2C1,589.9
36261,Cc1cc(C)cc(C(=O)N2CCC[C@H](C(O)=NCCC3=CCCCC3)C2)c1,980.3
29473,CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)c2nccn2CCN3C)cc1,720.0
45677,CCCCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)CO3)cs1,800.6
60243,CCOC(=O)C1=C(CN(C)Cc2ccccc2)N=C(O)N[C@H]1c1ccc(OC)cc1,577.7
58805,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(O)=Nc3cccc(Cl)c3)cc12,589.7
45786,Cc1cc(C(O)=Nc2ccc(Cl)cc2)n(CC(=O)Nc2ccc(F)cc2)n1,945.8
77768,O=C([C@@H]1Sc2ccccc2N=C1O)N1CCC(C(O)=Nc2cccc(C(F)(F)F)c2)CC1,861.9
54569,Cc1nn(CCCC(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,672.9
17278,CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)C(C)(C)C)CC1,803.4
2708,COc1cccc(-c2nc(COc3cc(C)c4c(C)nn(C)c4n3)c(C)o2)c1OC,1073.1
49295,Cc1ccccc1-c1noc(-c2nc(-c3ccncc3)no2)n1,1092.4
42278,O=C1C(=O)N(Cc2ccc(F)cc2)CCN1CC(O)=NCc1ccc2c(c1)OCO2,780.0
61821,Cn1nc(C(=O)N2CCC3(CC2)NC(c2ccc(Br)cc2)=NO3)c2ccccc21,916.2
71155,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(O)=Nc2cc(Cl)ccc2C(=O)OC)CC1,773.6
31725,Cc1ccc(-n2cccc2CC(O)=NCc2ccc3c(c2)OCO3)cc1,945.7
52608,O=c1c(=O)n(-c2cccc(Cl)c2)ccn1Cc1nc(-c2cccc(F)c2)no1,894.9
7596,O=C(c1ccc(C(F)(F)F)s1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1cccs1,813.2
28621,CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(O)=NCC[C@@H](C)N1CCCC1)n2C,657.6
48610,CCCc1cc(O)nc(Nc2nc(C)c3ccc(OC)cc3n2)n1,766.7
74649,COC(=O)CN=C(O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,807.4
34387,Cc1cc(C)n(CCN2CCN(C(=O)Cn3cnc4ccccc43)CC2)n1,511.5
49413,COc1ccc(-c2noc(C3(NC(=O)c4ccc(F)cc4)CCCCC3)n2)cc1,1147.7
25148,Cc1sc(N=C(O)C(C)(C)C)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,908.1
32653,COc1cc([C@H]2OC(c3ccc(Br)cc3)=NN2C(C)=O)ccc1OC(C)=O,1001.4
57995,COc1cccc(N=C(O)N2CC[C@H](c3nc4ccncc4n3C(C)C)C2)c1,534.8
48817,COCCCN=C(O)[C@H](C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,685.5
77724,O=C([C@@H]1C[C@H](F)CN1C(=O)c1ccccc1F)N1CCCCC1,677.4
45139,COc1cc(SC)ccc1C(O)=NCCc1c[nH]c2ccc(C)cc12,953.3
64357,CCCN1CCN(CCN=c2[nH]nc(-c3nc(C4CC4)no3)c3ccccc23)CC1,596.8
44895,N#Cc1ccccc1NC(O)=NC[C@H]1CN(c2ccc3c(c2)OCO3)C(=O)O1,690.0
17144,COc1ccccc1N=C(O)[C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,848.4
36793,O=S(=O)(c1cccnc1)N1C[C@@H](C(O)=NCc2cccs2)C2(CCCCC2)C1,856.4
21066,Cc1cc2nc(C(F)(F)F)c(=O)n([C@@H](C)C(O)=NCCN(C)C)c2cc1C,695.1
18004,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)c(C)c1,800.4
20895,CC(C)n1nccc1-c1nnc(N=C(O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)o1,685.3
46646,CCc1cccc(Nc2ncccc2S(N)(=O)=O)c1,889.4
13023,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)cs3)CC2)c(C)c1,830.7
8523,CCc1nnc2cc(N3CCN(Cc4ccc(OC(C)C)cc4)CC3)cnn12,545.0
30287,Cc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1C,818.3
71185,CCn1ccc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21,608.8
25669,O=C(CCCCCCC(O)=NO)Nc1ccc(F)cc1,627.5
26795,COc1ccccc1CC(O)=N[C@@H]1CCN(Cc2c(C)noc2C)C1,584.2
177,COc1ccc(C(=O)Oc2cc(C)nn2-c2nc3ccccc3[nH]2)cc1,643.2
13563,COc1cc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc(OC)c1OC,1015.2
40973,COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c(OC)c1,950.9
2160,CC(C)CN=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3ccc(F)cc3)nc12,870.1
38934,Cc1ccc(N2CCN(C(=O)[C@@H]3CCCN(c4nccc5sc(C)cc45)C3)CC2)cc1,746.7
44954,CCN1CCC[C@H]1CN=C(O)C1CCN(S(=O)(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1,678.8
3791,COc1ccc(CN=C(O)CSc2nnc(-c3ccccc3)n2-n2cccc2)cc1,774.6
63490,O=C(CN1C(=O)[C@H](C(=O)N2CCCCCC2)Sc2ccccc21)N1CCN(c2ccccn2)CC1,650.2
25808,Cc1cc(NC(=O)c2ccccc2)cc(C)c1O,704.7
42889,O=S(=O)(c1cc(F)ccc1F)N1CCc2nc(-c3ccccc3)ncc2C1,1072.8
33308,Cc1nc([C@@H]2CN(C(=O)c3noc(C)c3Cn3cccn3)C[C@H]2C(=N)O)n[nH]1,578.4
41769,Cc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1F,1194.5
46624,CCOC(=O)Cc1ccc(NC(=O)N2CCc3cn(CC)c4cccc(c34)C2)cc1,1023.6
20421,CCn1ncc(N=C(O)c2ccccc2F)c(N2CCOCC2)c1=O,841.7
50521,CCc1cc(C(=O)NCc2ccccc2Cl)nc2ccnn12,1002.9
24797,CC[C@@H](C)N=C(O)C1CCN(S(=O)(=O)c2cc(-c3noc(C)n3)cs2)CC1,796.9
22336,CCc1nnc(N=C(O)c2ccoc2COc2ccc(C)cc2)s1,803.1
35756,O=C1N(CC(O)=Nc2cccc(F)c2)C(O)=NC12CCCCC2,632.6
40218,COCCn1cc(CCN=C(O)Nc2ccc(C)c(Cl)c2)c2cccnc21,812.3
66016,CCOC(=O)Cc1csc(N=C(O)CSc2nnc3ccccn23)n1,617.1
37870,O=c1c2c(ncn1Cc1nc(-c3ccccc3)no1)c1ccccc1n2CC(O)=NC1CCCCC1,976.4
8125,O=C(NC1(c2nc(-c3ccccc3)no2)CCCCC1)c1ccc(C(F)(F)F)cc1,1254.7
40682,Cc1cccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCC3)oc2C)c1,716.2
27015,Cc1cccc(N=C(O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)c1,903.7
58684,CN1CCCCCCN(C(=O)c2cccs2)[C@H]2CCC[C@H]2C1=O,826.1
25173,COCCN=C(O)Cn1c(=O)n(-c2ccc(C)cc2)c2ncccc21,655.9
60786,O=C([C@H]1CCOC1)N1CCC(c2nncn2Cc2ccccc2)CC1,541.4
37177,CN(CCc1noc(COc2ccc(F)cc2)n1)C(O)=Nc1cccc(Br)c1,970.9
51898,O=C(Nc1ccc(N2CCCN(C(=O)C3CC3)CC2)cc1)c1cncc(Br)c1,700.6
4609,CCn1ccc2c(cc(C(=O)Nc3cc(OC)ccc3OC)n2C)c1=O,746.3
57794,OC(Cc1csc(N=C(O)[C@@H]2CCC(O)=N2)n1)=NCCC1=CCCCC1,643.4
58990,CCCc1c(C)nc(Nc2nc(C)c3cc(C)cc(C)c3n2)nc1O,971.5
23731,COc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4nc(O)sc4c3)CC2)c1,783.2
29895,O=c1ccc(-c2ccc(Br)cc2)nn1Cc1nc(-c2cccs2)no1,1022.1
47323,CS(=O)(=O)N1CCC(OC2CCN(C(O)=NCc3ccc(F)cc3)CC2)CC1,729.8
24154,O=C(c1ccc2ncnc(N3CCCCC3)c2c1)N1CCCCC1,635.8
36498,O=C(O)CSc1nc2ccccc2s1,795.4
