,smiles,rt
1735,COc1cc(-c2ccc(Cl)cc2)nc2ccc(NC(=O)c3cccs3)cc12,814.0
1736,Cc1ccc(-c2ccc(N3CCC[C@@H](C(=O)N4CCCC4)C3)nn2)cc1,646.6
1737,C[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=NCc4ccco4)CC3)cc2N=C1O,721.7
1738,COc1ccc(-c2noc(-c3ccc(NC(=O)COc4ccc(Br)cc4)cc3)n2)cc1,1275.4
1739,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,909.3
1740,Cc1nn(C)c2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)ccc12,558.4
1741,Cc1cccc(-c2nnc(SCc3cc(=O)n4c(C)csc4n3)o2)c1,872.9
1742,CCOc1cc(C(O)=Nc2nc(-c3ccc4c(c3)N=C(O)CO4)cs2)cc(OCC)c1OCC,1030.1
1743,CN=c1[nH]c(Nc2ccccc2OC)nc2ccccc12,659.0
1744,COC(=O)c1c(-c2ccccc2)csc1N=C(O)C1CCN(C(C)=O)CC1,862.4
1745,COc1ccccc1-c1nc(-c2cccc(-c3ccnn3C)c2)no1,1016.2
1746,O=C(NCc1cccc2ccccc12)C(=O)c1c[nH]c2ccccc12,1006.3
1747,COCCn1cc2c3c(cccc31)CN(C(O)=Nc1cc(Cl)ccc1C)CC2,679.0
1748,O=S(=O)(c1ccc(F)cc1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,928.4
1749,Fc1cccc(-c2noc(Cc3nnc(-c4ccccc4)o3)n2)c1,973.9
1750,CCOc1ccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc1OCC,748.5
1751,C[C@H](C(=O)N1CCN(C2CCCCC2)CC1)C1CCN(S(=O)(=O)c2cccs2)CC1,663.6
1752,CCCCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4cc(OC)c(OC)c(OC)c4)no3)n2)cc1,1200.7
1753,COc1ccc(C(=O)Nc2c(-c3ccc(F)cc3)nc3cc(C)ccn23)cc1OC,646.9
1754,Cn1cc(-c2nnc(SCC(=O)N3CCc4ccccc43)n2C)c(-c2ccccc2)n1,766.5
1755,Cc1cc(C(=O)Nc2nc(-c3ccc(C)c(C)c3)c(C)s2)no1,1123.7
1756,COCCC(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2C,612.5
1757,OC(=NCc1ccco1)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,821.3
1758,N#Cc1ccccc1CN1CCC[C@@H](N2CCCC2)C1=O,574.5
1759,Cc1csc(-n2nc(C)c(CC(=O)Nc3ccc(F)cc3)c2C)n1,950.4
1760,CCN=C(O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(CC)c1=O,802.3
1761,CC[C@@H](C(=O)c1ccccc1)n1c(N2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,806.0
1762,CCOc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)N=C3NC(c4ccc(OC)cc4)=NN32)cc1,901.3
1763,COCCCn1cnc2c(-c3ccccc3)cn(CC(O)=NCc3ccc4c(c3)OCO4)c2c1=O,854.7
1764,CN(CC1(C)CCOCC1)S(=O)(=O)c1cc(F)ccc1F,614.4
1765,CCOc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)cc1,972.0
1766,O=S(=O)(c1ccccc1F)N1CCC(c2noc(-c3ccccc3)n2)CC1,1023.6
1767,CCN(CC)C(=O)N1CCC[C@@H]1Cc1noc(-c2cccnc2)n1,712.4
1768,OC(CCC1CCCC1)=Nc1nc(-c2ccccc2)cs1,1182.3
1769,OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=NCc1ccc(F)c(Cl)c1,733.1
1770,COc1ccc(OC)c(CN=C(O)c2ccc3c(c2)N=C(O)[C@@H]2CCCCN32)c1,805.9
1771,CCOC(=O)N1CCN(c2ncnc3c2cnn3-c2cc(Cl)ccc2C)CC1,863.2
1772,Cc1nc(N2CCC[C@H](C(O)=NC(C)C)C2)c2c(C)c(C)oc2n1,712.2
1773,CCN=c1nc(N2CCN(S(=O)(=O)c3cc(C(C)(C)C)ccc3OC)CC2)cc(C)[nH]1,803.1
1774,COc1ccccc1C(=O)N1CCC2(CC1)N=C(O)c1cc(Cl)ccc1N2C,787.0
1775,CCOC(=O)CN1N=C(C(=O)N2CCC(C)CC2)S(=O)(=O)c2ccccc21,888.1
1776,CCCc1noc(-c2ccnc(-n3cnc(C(O)=NC(C)C)c3)c2)n1,848.6
1777,OC(Cc1ccc(F)cc1)=N[C@@H](c1ccccc1)c1nnc(N2CCOCC2)o1,743.0
1778,C[C@@H]1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(O)=N[C@H]2CC[C@@H](C)CC2)n1,850.8
1779,Cc1ccc(NC(=O)Cn2nc(N3CCSCC3)c3ccccc3c2=O)cc1,1170.7
1780,O=C(c1cccn1-c1cccnc1)N1CCC(C(O)=NCCc2ccc(Cl)cc2)CC1,726.8
1781,COc1ccc2nc(C(O)=NCc3cc(F)ccc3F)cn2n1,823.3
1782,Cc1ccc(Cn2c(N3CCC[C@H](C(O)=NCc4ccccc4)C3)nc3ccsc3c2=O)cc1,957.7
1783,O=C(C1CCN(c2nnc3ccc(Cl)cn23)CC1)N1CCOCC1,598.8
1784,COc1ccc(N=C(O)[C@H]2CC(=O)N(c3ccc4oc(C)nc4c3)C2)cc1F,733.4
1785,Cc1ccc2c(c1)N(C(=O)CCC(O)=NCCCN1C[C@H](C)C[C@@H](C)C1)C[C@H](C)O2,703.6
1786,COc1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC(C)C)cc3)C2)c(C)c1,841.6
1787,CCCCC(O)=Nc1nnc(SCc2nnc(-c3ccccc3)o2)s1,854.4
1788,COc1ccc(-c2cc(-c3nc4c5sc6nc(C)cc(C)c6c5ncn4n3)n[nH]2)cc1OC,919.4
1789,OC(=NCc1ccccc1C(F)(F)F)C1CCN(c2cc(N3CCOCC3)ncn2)CC1,670.0
1790,COc1ccc(N2CCN(C(=O)[C@@H]3c4ccccc4CCN3C(=O)C3CC3)CC2)cc1,811.3
1791,COc1cc([C@@H]2CC(=O)N(CC(=O)N3CCCC3)c3ccccc3S2)cc(OC)c1OC,792.3
1792,COc1cccc(-n2c(=O)c(C(=O)NCc3cc(F)cc(F)c3)c(O)c3cccnc32)c1,1171.9
1793,CCOC(=O)CCc1c(C)nn(-c2cc(N(C)C)ncn2)c1C,833.6
1794,COc1ccc(-c2nc(CNC(=O)c3ccc(-c4noc(C(C)C)n4)cc3)no2)cc1,999.8
1795,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,849.6
1796,OC(=NCc1ccco1)C1CCN(c2ncccc2-c2nc(-c3cccc(Cl)c3)no2)CC1,1064.9
1797,O=c1c(NC(O)=Nc2ccc(F)cc2F)nccn1-c1ccc(F)cc1,941.8
1798,O=C(c1ccc2oc(-c3ccccc3)nc2c1)N1CCC(CC(O)=NC2CC2)CC1,728.3
1799,O=C(O)c1cn(-c2cccc(Cl)c2)c2c1N=C(O)C[C@H]2C(F)(F)F,785.5
1800,Cc1ccccc1CN=C(O)CN1C(=O)CCCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,974.7
1801,COc1ccc([C@@H](C)N=C(O)c2c(C)sc3ccn(C)c(=O)c23)cc1,735.1
1802,O=C(NCCCN=c1[nH]c(Nc2cccc(N=C(O)N3CCCC3)c2)ncc1I)c1cccs1,691.3
1803,Cc1noc(C)c1CCC(=O)N1CCC[C@@H]1CCc1ncc(C)n1CC1CC1,661.8
1804,COc1cc(=O)n2c(c1C(O)=Nc1cccc(Br)c1)CCCC2,760.1
1805,COc1ccccc1N=c1[nH]c(-c2ccc(Br)cc2)cs1,1339.1
1806,Cc1ccc(CN2C[C@@H](COc3cccnc3)C3(CCOCC3)C2)c(C)c1,590.9
1807,O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,986.1
1808,CCOc1ccccc1OCc1nn2c(-c3ccoc3C)nnc2s1,970.1
1809,COC[C@](C)(O)CN=C(O)c1cc(Cl)ccc1Cl,657.1
1810,Cc1cc(C)n(CCC(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)n1,599.6
1811,O=[N+]([O-])c1ccc(CC(O)=NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1,848.8
1812,COC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,798.6
1813,O=c1c(-c2nc(-c3cccs3)cs2)cncn1CC(O)=Nc1cccc(Cl)c1,941.2
1814,CCn1cnc2ccc(-c3noc(-c4ccc(OC)c(F)c4)n3)cc21,780.3
1815,CCc1nc2cc(-c3noc(-c4ccncc4)n3)ccc2o1,959.0
1816,O=C(NC[C@H]1COc2ccccc2O1)C(=O)Nc1cccc(Br)c1,1026.8
1817,O=c1c2cc(-c3ccc4c(c3)OCO4)nn2ccn1Cc1ccccc1F,985.3
1818,O=C(C1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1)N1CCOCC1,873.6
1819,CCCNc1cc(N2CCC(CCC(O)=NC3CC3)CC2)ncn1,588.4
1820,Cc1ccc(-c2cn3ccn(-c4ccc(F)cc4)c(=O)c3n2)cc1,826.6
1821,COCCc1noc(CO[C@H]2CCCN(C(=O)c3ccoc3)C2)n1,668.0
1822,CCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3OCC)no2)c1=O,1130.3
1823,COc1ccc(F)cc1-c1cc(N2CCN(C(O)=NCC(C)C)CC2)ncn1,645.2
1824,COc1ccc(Cl)cc1S(=O)(=O)NCCn1nc(C)cc1C,718.9
1825,CCN1C(=O)COc2ccc(-c3noc(COc4ccc(OC)cc4)n3)cc21,1003.3
1826,OC(=Nc1nc2c(s1)CCCC2)c1cccc(C(F)(F)F)c1,1028.9
1827,O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCOCC1,729.8
1828,Cc1cc2[nH]c(C(O)=Nc3cc(F)c(F)cc3F)c(CN3CCOCC3)c2s1,737.4
1829,C[C@H]1C[C@@H](C)O[P@](=O)(OCCC#N)O1,649.7
1830,COC(=O)c1ncn2c1C(=O)N(c1cccc(C)c1)[C@@](C)(C(O)=NCc1ccc(C)cc1)C2,733.6
1831,O=C(C1=NN(Cc2ccc(F)cc2)c2ccc(Cl)cc2S1(=O)=O)N1CCOCC1,873.0
1832,OC(CCc1c(-c2ccc(Br)cc2)nc2ccccn12)=NCCN1CCCC1,566.8
1833,O=c1c2ccsc2ccn1CC(O)=Nc1ccc(F)c(F)c1,752.0
1834,Cc1ccc(Cl)cc1N=C(O)C(=O)c1cccn1C,878.1
1835,CCc1nnc(-c2ccc3ccn(CC(O)=NCCc4sccc4C)c3c2)o1,1170.7
1836,Cc1nnc2ccc(-c3noc(-c4ccc5c(c4)OCO5)n3)cn12,871.2
1837,COc1cccc(-n2ccn3cc(-c4ccc5c(c4)OCO5)nc3c2=O)c1,774.6
1838,Cc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2cc(-c3ccccc3)nn12,626.2
1839,COc1ccc(OCc2noc(CN=C(O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1,742.7
1840,COCCC(=O)N1CC(F)(F)C[C@H]1c1nc(COC)no1,648.6
1841,Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)nc12,791.6
1842,O=C(Oc1ccccc1)N1CCC(CN=C(O)COc2ccc(Cl)cc2Cl)CC1,987.4
1843,COC(=O)CNC(O)=NCCn1c(-c2ccccc2)nc2cccnc21,591.3
1844,CC(C)=CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,665.5
1845,O=C(c1ccc(F)c(F)c1)N1CCc2nc[nH]c2[C@H]1c1ccccc1,651.5
1846,COc1cc(C(O)=Nc2nc(-c3ccc(C)cc3)c(C)s2)c(Br)c(OC)c1OC,1189.8
1847,COc1ccc(NC(=O)CN2C(=O)C3(CCCCC3)N=C2O)cc1,723.4
1848,CN1C(=O)c2cc(C(O)=NCc3ccccc3)nn2C[C@@]1(C)C(O)=NCc1ccccc1,685.0
1849,Cc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1C,949.2
1850,Cc1csc(-c2cc(S(=O)(=O)N3CCCCC3)cn2CC(=O)N2CCCC2)n1,890.4
1851,COc1ccc(Cl)cc1N=C(O)C(=O)c1cccn1C,1137.1
1852,CN1C(=O)c2cc(C(O)=NCCCN3CCc4ccccc4C3)nn2C[C@]1(C)C(O)=NC1CCCC1,623.3
1853,OC(=Nc1ccccc1)N1CC(c2nc3ccccc3[nH]2)C1,547.6
1854,COc1cc(-c2nc3ncccn3c2Nc2ccc(C)cc2C)ccc1O,681.9
1855,CN(C)CCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(F)cc1,692.1
1856,COc1ccccc1OC[C@@H](O)Cn1c([C@H]2CC(=O)N(c3ccccc3)C2)nc2ccccc21,736.4
1857,CSc1ccccc1CN1CCC(CN=C(O)Nc2c(F)cccc2F)CC1,580.1
1858,CCOc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(CC)cc2=O)cc1,731.6
1859,O=S(=O)(c1cccnc1)N1CC[C@H](c2ccccc2)C1,773.2
1860,COc1ccc(CC(O)=N[C@@H](C)C(O)=Nc2nc3ccccc3[nH]2)cc1Cl,670.6
1861,O=c1c2cc(N=C(O)Nc3ccc(F)cc3)ccc2nc2n1CCC2,687.6
1862,Cc1cc(F)ccc1NC(=O)CN1C(=O)CCCc2cc(S(=O)(=O)N3CCCC3)ccc21,816.6
1863,O=C(c1nccc2ccccc12)N1CC[C@@H](c2noc(C3CC3)n2)C1,744.8
1864,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1cc(OC)c(OC)c(OC)c1,683.7
1865,CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c(C)n(C)c1C,617.7
1866,Cc1nn(C)c2nc(OCC(O)=Nc3ccc(Br)cc3F)cc(C(F)(F)F)c12,1084.3
1867,CN(C)c1cnc(-n2cc(N=C(O)c3cccc(N(C)C)c3)cn2)nc1,671.7
1868,O=C(O)c1ccccc1-c1nc2ccccc2[nH]1,536.9
1869,COc1cc(N=C(O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)cc(OC)c1,956.8
1870,Cc1ccc(-c2cn3nc(N4CCC[C@@H](C(=O)N5CCOCC5)C4)sc3n2)cc1,799.9
1871,CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4CCOCC4)CC3)ccc21,769.8
1872,CCN=C(O)c1cccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)c1,887.1
1873,N#Cc1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC4CC4)cc3)C2)cc1,756.6
1874,CCn1ccc2c(cc(C(=O)Nc3cc(F)ccc3F)n2C)c1=O,754.5
1875,COc1ccccc1-c1csc(N=C(O)Cc2csc(-c3ccccc3)n2)n1,1150.4
1876,COc1nn(C)cc1C(=O)N1CCC(C(O)=NC[C@H]2CCCO2)CC1,553.3
1877,CC(C)n1c(N2CCCN(C(=O)c3ccccn3)CC2)cc(=O)n(C(C)C)c1=O,712.0
1878,O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1cccc(F)c1,705.4
1879,CN1CCN(c2ccc(-c3cccc(N=C(O)c4ccccc4F)c3)nn2)CC1,693.0
1880,Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCCc4ccccc4)CC3)c2)no1,1064.0
1881,COc1ccc(NC(O)=Nc2ccc(C)n(CC(=O)O)c2=O)cc1,668.4
1882,Cc1cccc(-c2noc(-c3nn(CC(O)=NC(C)C)c4ccccc34)n2)c1,1093.9
1883,COc1cccc(-n2c(N3CCC[C@H](C(=O)Nc4ccc(F)cc4)C3)nc3ccsc3c2=O)c1,932.5
1884,CCCc1nnsc1C(O)=NCC1CCN(C(=O)Oc2ccccc2)CC1,862.6
1885,COc1cccc(-n2ccnc(NC(O)=Nc3cccc(F)c3)c2=O)c1,933.7
1886,COc1cccc(-n2c(=O)c(C(=O)NCCc3ccccc3)c(O)c3cccnc32)c1,1198.5
1887,O=c1c2c3c(sc2nc(O)n1-c1ccccc1)CCCC3,772.4
1888,CCOc1ccc(CNc2nc3ccncc3n(CC)c2=O)cc1OC,618.4
1889,CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2C1=O,812.4
1890,Cc1cc(N=C(O)Cn2cnc(-c3cccs3)cc2=O)sn1,654.2
1891,CCn1c(N2CCC[C@@H](C(O)=NCc3ccccc3F)C2)cc(=O)n(C)c1=O,775.7
1892,CCc1nc(OCC(O)=NCc2ccc(C)cc2)c2c(C)c(C)oc2n1,999.4
1893,CS(=O)(=O)c1ccc(-c2cccc(N=C(O)Cc3cccs3)c2)nn1,707.1
1894,O=C(C1CCC1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,876.0
1895,Cc1cccc(N=C(O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)c1C,781.2
1896,Cc1noc(C)c1S(=O)(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,672.5
1897,Cc1nc(C)c(C(=O)Nc2ccc(F)cc2C)s1,799.2
1898,COc1ccc(SCCc2ccncc2)cc1,662.5
1899,O=C(c1ccccc1F)N1CCC(CN=C(O)Cn2c(=O)oc3ccccc32)CC1,671.2
1900,O=C(C1CCOCC1)N1CC[C@@H](Oc2nccnc2N2CCOCC2)C1,597.8
1901,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,698.4
1902,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,781.6
1903,OC(CSc1ccc2nnc(-c3cccnc3)n2n1)=NC1CCCCC1,591.9
1904,OC(=NCCn1c(-c2ccccc2)nc2cccnc21)NCc1ccc(F)cc1,684.4
1905,OC(=N[C@H]1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1ccc2nc[nH]c2c1,626.3
1906,CCOc1ccc(-n2nc(CO)c(C(O)=NC3CC3)n2)cc1,813.6
1907,COc1cc2c(cc1OC)[C@@H](C(=O)N1CCC(C(=N)O)CC1)[C@H](c1cccs1)N(C)C2=O,596.3
1908,O=c1n(Cc2cccc(F)c2)nc2c(S(=O)(=O)N3CCOCC3)cccn12,741.4
1909,Cc1ccccc1S(=O)(=O)N1CCCN(c2ccc(=O)n(-c3ccccc3)n2)CC1,859.3
1910,CCOC(=O)CN=C(O)[C@H](c1ccccc1)n1cccc1,784.4
1911,Cc1ccc(C)c(OCc2nc(CC(O)=Nc3nc(-c4ccc(F)cc4)c(C)s3)cs2)c1,1306.4
1912,Cc1cccc(N2CCN(c3cc(C(=O)O)c4cc(N=C(O)CC(C)C)ccc4n3)CC2)c1,710.4
1913,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc3ccc4ccccc4n23)cc1,651.8
1914,CCCCN1CC(=O)N(c2cccc(Cl)c2)[C@@H]2CS(=O)(=O)C[C@@H]21,789.7
1915,CN=C(O)CSc1nnc(N2CCN(C(=O)c3cc(=O)c4ccccc4o3)CC2)s1,599.4
1916,CC1(C)CCC[C@]2(C)C3=C(CC[C@H]12)C(=O)OC3,1270.8
1917,NC(=O)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,723.5
1918,CCOC(=O)c1nc(=Nc2cc(C)c(Cl)cc2OC)c2ccccc2[nH]1,1128.1
1919,Cc1cccc(N=c2[nH]c(-c3ccncc3)cs2)c1,733.9
1920,Cc1ccccc1CN=C(O)[C@]1(C)CCCN(C(O)=NCc2ccc(F)cc2)C1,889.8
1921,Cc1ncsc1[C@@H]1N(C2CCN(C(=O)c3ccoc3)CC2)C(=O)C12CCCC2,719.0
1922,COc1cccc(Cn2nc3n(CCC(O)=NC4CCCC4)c(=O)c4ccccc4n3c2=O)c1,872.6
1923,COc1ccc(NC(=O)Cn2nc(C(=O)N3CCOCC3)c3ccccc32)cc1,711.5
1924,Cc1ccc(N2C[C@H](c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1,1008.2
1925,O=S(=O)(c1cc(-c2nnc(C3CCCC3)o2)co1)N1CCCCCC1,1052.5
1926,Cc1oc(-c2ccc(C(=O)N3CCCCC3)cc2)nc1CS(=O)(=O)c1ccccc1,843.3
1927,CC(C)CC(=O)N1CCCn2nc(-c3ccncc3)cc2C1,543.0
1928,COCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)CC1,723.2
1929,CCCN(C(=O)[C@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccc(F)cc1,930.4
1930,COc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)no2)c1,1103.5
1931,O=C(Cc1cccs1)N1CCc2nc[nH]c2[C@H]1c1ccccc1,611.7
1932,C=CCN1C(=O)COc2ccc(-c3nc(N=C(O)c4ccccc4)sc3C)cc21,1037.0
1933,Cc1cccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,1098.5
1934,COCc1nnc(-c2ccc3c(c2)OCO3)o1,722.1
1935,COc1ccc(N=C(O)c2sc(-c3cn(C(C)C)c4ncccc34)nc2C)cc1OC,944.1
1936,C[C@H]1CC[C@]2(CC1)N=C(O)N(CC(O)=NCc1ccc(F)cc1)C2=O,800.9
1937,Cn1cnc2ccc(-c3noc(CNC(=O)c4cccs4)n3)cc21,584.8
1938,Cc1nn2c(CN=C(O)c3ccccc3)c(-c3ccccc3)nc2s1,809.8
1939,COc1ccccc1CN=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,816.3
1940,O=C(NCc1ccc(Cl)cc1)c1cccn1-c1cccnc1,741.6
1941,CCN1CCN(C(=O)c2cnn(-c3cc(-c4nc(C5CC5)no4)ccn3)c2C)CC1,641.1
1942,Cc1ncsc1CN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1,652.3
1943,CC1(C)C(=O)N(CC(O)=Nc2cccc(Cl)c2)c2ccccc21,977.6
1944,Cc1cccc(N=C(O)N2CCC[C@H]2C(O)=NC2CC2)c1,654.6
1945,CC(O)=Nc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,679.1
1946,CCOC(=O)N1CCN(C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2OC)CC1,635.8
1947,CC(O)=N[C@H](C)c1nc(-c2ccc(C(C)(C)C)cc2)no1,901.4
1948,CCN1CCN(c2cc(C(=O)O)c3cc(N=C(O)C(C)(C)C)ccc3n2)CC1,564.5
1949,c1ccc(COCCc2noc(C3CN(Cc4ccncc4)C3)n2)cc1,605.3
1950,Cc1ccc(N2C[C@H](c3noc(-c4ccc(C#N)cc4)n3)CC2=O)cc1,946.8
1951,COc1ccc(N2C(=O)C3(CCCCC3)[C@@H]2C(=O)N(C)C)cc1,749.6
1952,Cc1ccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2c1,690.2
1953,O=C1C[C@@H](c2noc(CCc3ccccc3)n2)CN1c1ccccc1,955.8
1954,CC[C@@H]1CCCCN1Cc1nc(Cn2ccn3nc(-c4ccc(C)c(C)c4)cc3c2=O)no1,765.1
1955,CC[C@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(S(N)(=O)=O)cc1,588.9
1956,Cc1c(CC(=O)N2CCC(C(=N)O)CC2)c(=O)oc2cc3occ(C(C)(C)C)c3cc12,784.9
1957,CC(C)Cn1c(=O)c2cc(C(O)=NCc3cc(F)ccc3F)nn2c2ccccc21,1034.3
1958,CCn1nccc1-c1nc([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)no1,680.1
1959,COc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C3CCC3)o2)o1,903.6
1960,CSc1ccccc1NC(=O)C(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1,997.8
1961,CCc1nnc2c(=O)n(CC(O)=NCc3ccccc3F)c3cccnc3n12,684.7
1962,CCN=c1nc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)cc(C)[nH]1,753.6
1963,O=S(=O)(c1cccc(Cl)c1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1,755.5
1964,Cc1nc(NC2CCCCC2)sc1C(O)=Nc1cccc(F)c1,871.7
1965,CCN(CC)c1ncc(NC(=O)c2ccc(Br)cc2)cc1C(=O)O,692.0
1966,COc1ccc(OCc2noc(CN=C(O)CSc3nc4ccccc4o3)n2)cc1,806.3
1967,Cc1noc(-c2nn(C)c3c2CN(C(=O)COc2ccc(Cl)cc2)CC3)n1,791.3
1968,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(CCc2ccc(OC)c(OC)c2)C(=O)[C@@]31C,887.8
1969,COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,628.5
1970,OC(C[C@@H]1CCCN(c2cnnc(O)c2)C1)=Nc1ccc2c(c1)OCCO2,639.0
1971,CC[C@@H]1CN2C=NC(N3CCN(C(=O)Nc4ccc(OC)cc4)CC3)=CC2=N1,600.0
1972,O=C(CN=C(O)COc1ccc(F)cc1)N1CCN(c2ccccn2)CC1,609.0
1973,CCCN(c1nc(-c2ccccc2)cs1)C(=O)[C@H]1CC[C@H](C)CC1,748.5
1974,CCn1cc(S(=O)(=O)N2CCC[C@H]2c2noc(CO)n2)cn1,619.3
1975,CCOc1cccc(-c2noc(Cn3ncn4nc(-c5cc(C)ccc5C)cc4c3=O)n2)c1,1280.0
1976,O=C([C@@H]1C[C@H](F)CN1C(=O)c1cccc(F)c1)N1CCCCC1,692.9
1977,CCCOc1ccc(-c2noc(Cc3nc(-c4ccc5c(c4)OCO5)cs3)n2)cc1,1306.3
1978,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(-c3cccs3)nn(-c3ccccc3)c21,1032.8
1979,COc1ccc(-c2cn3c(CC(=O)N=c4cc(C)o[nH]4)csc3n2)cc1OC,664.5
1980,CCOCc1nc([C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)CCC3)no1,1018.8
1981,Cc1cccc(-c2noc([C@H]3CCCN3S(=O)(=O)c3ccc4c(c3)CCC4)n2)c1,1266.3
1982,CCCn1cc(S(=O)(=O)Nc2cc(F)cc(F)c2)c2cccnc21,890.5
1983,Cc1nn(Cc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)c(C)c1S(=O)(=O)N(C)C,606.5
1984,CCOc1ccccc1NC(=O)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,1332.2
1985,COc1ccccc1N=C(O)Cn1nc2c(Oc3ccccc3Cl)nccn2c1=O,908.2
1986,OC(Cn1cccc1-c1nnc(C2CCC2)o1)=NCc1ccc(F)cc1,832.0
1987,CN(C)c1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC4CC4)cc3)C2)cc1,780.1
1988,CCOc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)C2CC2)cc1,1091.7
1989,C[C@H]1S[C@H](C)C(=O)N(CC(O)=NCc2ccco2)C1=O,685.2
