rt,prediction
608.60333,601.83386
823.2998,686.4267
1122.0011,1104.7396
1178.8127,1182.1643
787.9092,609.59125
858.6115,853.66235
646.6032,818.83466
864.90186,849.74646
757.2059,765.6725
869.10425,872.44196
698.2984,688.0511
1337.3019,1336.2067
1240.2019,1242.5024
788.1981,781.28485
715.9984,679.8788
1175.111,1170.2788
887.5093,876.5473
891.80054,789.61554
831.21045,783.0034
727.1058,650.84424
772.20776,760.5537
1189.1108,1270.5194
614.3009,614.3106
765.003,703.5995
769.4044,773.77747
608.8989,616.02405
883.00116,848.7869
834.0013,837.58026
604.4056,596.4513
889.30896,897.54987
605.5992,597.2027
759.3075,756.39703
874.30475,877.2495
577.4022,569.4972
893.21136,971.3015
975.4017,989.9437
1407.2118,1426.6478
964.6097,1035.3618
582.7017,599.79645
773.8062,771.42847
687.7045,659.935
851.60333,824.7387
726.8024,722.7377
917.1085,930.7524
694.99725,694.0479
783.70734,750.258
838.30414,843.576
956.7054,920.1012
1351.1232,1320.4956
600.89996,692.44684
706.50946,719.07886
646.69836,665.24097
520.40265,551.7653
589.901,588.29156
650.0008,635.0292
1108.7999,1166.7819
631.30695,625.0341
768.8004,734.0972
631.6013,621.02124
833.9034,756.04486
822.50226,839.69727
952.0014,958.1719
658.9021,635.0753
705.104,730.40497
706.90924,662.6698
603.6011,612.6486
1196.2028,1217.2173
1269.1984,1020.9237
738.305,742.17944
883.7033,842.7197
752.90204,741.251
748.1108,739.55273
1164.5134,1205.4146
620.20325,624.4162
678.2011,680.9512
978.2979,979.9503
566.59924,579.8551
735.3987,740.7841
672.00055,676.719
609.0039,610.3519
1204.2068,1208.9579
618.7983,602.70465
687.19995,724.66565
664.9027,691.8829
836.30786,843.1435
566.40106,585.3046
777.0056,810.02734
599.7035,587.3125
831.60004,833.7647
705.80304,653.75726
853.39923,853.1023
648.9039,599.9778
893.505,679.39545
835.61145,802.9993
893.0004,891.11487
716.5081,712.2728
597.6968,582.7416
1236.6129,1202.9858
961.0125,979.5422
961.1996,931.8163
912.3032,914.7626
755.80334,783.05475
849.6032,812.19836
1005.20764,980.176
688.2039,666.5524
1102.8964,1119.6766
898.9948,887.9177
544.9046,559.3231
868.29944,834.88336
638.003,639.49884
692.0015,753.1008
847.5105,834.8262
667.3994,650.8603
995.9993,976.7892
876.89386,876.55615
745.8054,776.16034
812.7993,614.86304
667.6059,657.21936
657.80664,636.7859
1273.6056,1260.2302
618.40625,614.21375
757.2059,769.3049
948.60596,968.89343
1309.7197,1059.0308
663.2048,669.17737
915.5083,913.2551
760.10077,691.9422
798.8035,819.1274
1255.2126,1038.5807
605.20715,614.45105
1001.304,1002.7215
1112.8058,898.8649
1315.3107,1343.1141
704.0026,695.48175
1157.8098,1031.9955
787.9092,862.43335
671.90466,673.36884
881.19635,843.46783
602.30176,594.57764
886.70233,862.06195
607.8035,592.7095
815.7053,814.9909
1164.8164,1141.7892
1140.201,1129.2568
794.1043,790.3222
1017.7058,932.7143
1049.608,1078.0621
837.30084,840.63104
664.7974,680.23016
719.80176,722.131
814.8026,803.87213
724.1011,733.78235
940.40247,976.03094
650.8977,645.6004
746.6086,743.59937
715.9984,699.8682
664.9027,693.583
942.39923,882.318
611.4984,613.0875
608.3032,611.4744
806.9012,726.2672
690.6035,705.3062
703.7033,723.55005
943.9091,968.2509
665.10785,646.709
615.8976,566.71313
607.4993,597.5628
1323.1101,1284.6792
850.598,876.6361
659.09863,657.7196
569.1017,547.9857
688.2039,687.4287
909.20233,890.85913
790.29987,762.09717
935.70514,1109.756
665.4019,660.17584
710.0038,716.35706
610.70654,608.36035
679.1023,673.4708
916.19763,957.86176
763.6039,772.9382
951.0102,785.2362
843.4013,803.79553
714.7048,717.8326
813.19775,848.3499
1255.2126,1352.9286
807.00146,824.7627
662.20166,636.4051
592.2997,570.5456
642.8014,622.6776
595.10016,609.3237
894.4052,887.62726
747.19666,768.8004
706.50946,715.1439
821.213,831.795
1146.0991,1125.6666
1095.017,1132.275
737.5038,739.5394
692.4052,691.1539
868.90295,1078.3911
644.1012,661.00354
640.3035,668.84686
595.8992,618.27893
1081.1045,1091.223
541.8998,590.9963
738.90186,722.66736
819.60236,906.4579
567.7994,567.7698
636.30225,630.27344
1086.2076,1061.5137
847.6028,861.5959
672.7972,689.00415
870.6035,869.7701
964.21234,956.8498
635.106,623.33234
637.50226,630.75946
1062.907,1067.4786
671.4028,683.13354
881.0977,766.8164
1055.9958,1037.502
568.60474,575.4561
954.5128,867.7229
813.51044,786.6815
975.60425,1002.7103
752.6075,739.87854
832.4046,810.8666
1186.9912,1184.8782
780.90546,772.70886
1141.1061,1160.687
825.4036,863.61847
557.0041,577.18884
566.005,633.245
560.2032,552.19293
795.30664,806.6853
711.8056,710.9285
858.90314,832.4941
687.90424,683.2729
729.6054,731.0171
801.4034,784.5814
1305.2198,1322.375
826.50323,817.0901
615.10077,626.55853
803.7036,803.8798
745.6976,749.76105
719.70654,707.5004
872.3098,853.49255
936.89813,942.10785
719.30066,714.77374
655.9012,690.9822
668.7965,673.7428
841.50024,843.4845
889.5002,846.3127
840.1102,810.2603
840.1102,827.5892
1069.7957,1054.204
599.304,577.8949
1058.1113,1057.1566
591.50433,597.6321
577.99963,572.13727
634.3022,632.827
670.4009,680.0343
642.10095,632.3078
943.80835,931.36285
682.8086,691.33154
836.0046,822.5899
558.7006,561.87067
855.2953,830.10016
739.101,743.6665
727.99774,715.3323
627.10486,722.38635
895.1045,964.2855
945.1099,939.6818
694.39996,698.11163
731.9042,739.6192
1041.8048,1041.5187
601.8058,593.2611
824.20264,788.82837
670.59766,678.41907
591.8041,591.38635
786.6003,786.02466
756.5006,999.56744
801.70844,806.7778
774.30194,736.6645
779.90735,772.265
932.6945,943.08325
651.1008,647.4392
875.6065,826.39075
770.80035,767.3399
608.60333,599.4201
626.1981,622.8114
1095.5107,1100.6521
778.8969,771.4714
704.81,736.5193
616.50604,608.3699
552.00323,560.34393
825.7004,814.4969
768.6016,775.49677
673.50476,657.1215
1078.2013,1056.5822
890.30237,894.7271
713.0028,708.6235
621.2038,593.7816
1117.7101,1112.2587
598.90497,586.66724
941.9069,937.39594
638.60266,637.13617
730.0018,723.28766
597.9973,580.52277
927.10376,943.7277
844.10876,846.3461
934.91125,892.7437
1051.5077,1024.2749
983.3019,903.67145
728.50275,710.28906
1052.114,1073.3754
1011.10626,1004.90466
813.0024,803.3896
699.6022,683.1916
714.0031,697.78046
1087.5156,1086.4384
1121.2029,1109.5833
770.40106,730.76953
675.601,676.90753
1015.8062,1011.34436
885.3091,861.26825
922.60626,891.5536
736.4071,714.8302
607.1052,608.38416
611.9023,753.25165
718.40784,728.9175
572.4033,620.7352
1062.6107,1072.1841
707.9012,719.30066
722.8016,682.9478
682.59985,599.369
1039.709,1054.5814
647.0051,607.9843
1014.1063,1040.4822
794.1043,759.84314
988.1099,951.3574
763.1058,740.3777
1022.89746,720.9457
899.8023,914.839
856.01135,860.209
635.90137,639.08936
713.90924,733.50696
809.7014,820.33167
733.6971,734.6292
728.4056,709.8054
640.5999,654.3016
835.8981,853.45013
583.406,583.38824
981.8123,932.2799
763.0076,752.8198
696.6985,705.5515
887.3097,882.8663
588.30505,610.8888
779.90735,784.8609
610.8024,716.55225
1023.3138,1002.0402
941.40497,956.9426
681.70233,672.3676
1027.3186,970.0117
691.49744,679.8788
821.4038,998.16864
833.80554,828.9682
796.3009,807.4028
603.7985,620.1393
695.90094,698.9377
733.0026,689.71747
737.603,745.52905
773.0027,768.2681
756.40393,754.3297
673.00085,675.4302
839.21045,868.02856
789.8981,819.349
622.5042,642.6288
1081.9055,1047.7864
599.499,599.1601
637.3991,632.2264
746.7031,741.2176
839.6065,817.3581
653.2998,645.258
1104.8187,1097.7893
911.30554,912.2842
687.7045,686.9772
752.79926,678.6945
1278.0052,1408.9073
823.40356,794.7201
626.9996,643.6132
604.4056,609.4814
970.10675,951.5822
712.80304,723.11487
1059.5952,1010.8683
945.312,902.6431
728.20483,729.3911
909.2969,930.72284
858.0972,826.06146
1152.602,1148.5463
673.199,632.878
889.80084,884.09973
696.0987,690.4262
749.90393,757.90533
757.4066,765.6301
997.80286,1025.3883
627.40094,961.57404
802.9076,811.7463
809.7014,787.7685
727.40936,730.52216
720.2081,718.93317
850.0077,857.2328
826.8006,829.36414
772.60144,699.61426
1166.0009,1143.1017
592.49994,604.5186
1011.0043,991.06
999.6008,996.0435
739.9983,732.7997
635.79865,651.6039
881.3039,894.0376
977.0992,984.96875
781.00024,771.00726
742.90894,753.38196
939.9119,960.9813
808.8023,813.886
826.30237,816.8144
761.5029,771.6571
671.4028,707.2047
871.9047,891.517
628.80414,605.5047
824.1066,853.57745
1214.407,1183.468
568.5029,547.2216
682.6984,672.92163
623.30255,623.0594
579.6051,604.80615
721.00934,716.2375
859.298,853.89166
665.302,646.75653
703.3066,683.88306
1138.4084,1141.5243
656.0041,693.5889
824.20264,821.5231
775.20135,791.8881
551.8056,551.64435
591.70416,590.67456
841.50024,867.36505
900.5087,912.83606
852.5004,838.1066
1074.4055,1082.2491
749.90393,797.3049
650.497,665.37415
811.50476,811.6917
941.6057,954.3074
662.8021,658.3894
941.7061,948.9517
854.7078,864.6241
757.1021,746.96674
796.60266,777.1069
572.3003,574.84595
814.40283,815.9489
991.608,1009.58936
1123.6141,677.8057
805.0077,816.1062
867.1993,883.4061
690.20166,689.1514
700.6979,701.20734
852.6106,800.6189
1058.2094,1068.2998
692.89856,699.0826
704.39996,708.778
978.80176,975.9669
866.11017,852.4073
986.10803,992.69446
912.40784,817.6735
641.00586,634.5631
578.8036,578.2528
861.2079,893.77124
556.30426,563.25836
649.404,641.88165
797.1009,784.41235
867.90625,886.33105
889.2088,869.3407
688.80396,699.06445
1048.6061,1063.2032
937.4059,926.26373
820.70465,832.5754
872.50366,843.18506
756.3003,762.1951
627.30554,579.8946
848.8038,858.55145
627.9988,634.52216
613.60425,618.59735
591.2003,603.37555
733.10736,730.0798
635.2034,632.1603
1067.4039,1042.4493
658.7002,666.40216
624.3017,621.97955
1013.7077,962.50073
1194.3025,1146.6047
885.00195,906.552
715.1,659.2297
605.49994,610.22266
942.8015,948.85
586.0054,570.9556
794.0067,766.08167
1050.5027,1066.2612
857.9088,898.2255
894.1019,897.9015
982.70776,948.5653
662.0971,659.5958
641.2038,664.3322
1128.2173,946.70825
894.30414,883.4691
824.1066,841.923
553.7022,573.5384
755.2037,750.8101
959.2069,955.18097
577.29767,594.541
572.3003,571.40894
597.9002,594.05133
1097.2026,1095.2509
946.3133,900.0346
685.6023,678.5969
739.90515,734.4124
644.2062,664.9748
607.6039,593.7542
798.8035,788.4501
761.5029,762.9375
860.60486,854.92914
1219.6172,1209.6194
655.00323,654.1075
1005.5107,997.34863
649.6011,653.1331
671.7072,629.3589
718.0032,748.39557
843.8007,834.9079
862.0965,938.8722
692.0015,723.5693
928.8073,915.3361
675.5042,676.4049
595.8027,601.34326
856.40393,944.706
741.1042,735.1486
657.50745,658.98395
858.7058,899.6166
805.6995,814.834
666.29645,646.69836
639.80493,639.90875
567.5032,557.0205
762.81134,733.3366
718.0032,722.7377
623.89874,614.4123
890.11084,858.2686
782.2055,780.4098
818.80304,801.9144
600.802,831.1131
858.6115,870.9725
674.5998,660.0499
828.7018,814.37933
602.90625,599.7314
660.0061,738.31165
1187.3938,1171.5602
807.3024,804.0714
1128.4087,1154.6178
1123.2072,1103.1725
984.0049,1010.5398
706.90924,713.7716
865.60565,832.94165
710.9037,757.2197
755.4035,766.5902
570.4005,603.14087
663.80676,685.6783
741.4044,728.41205
693.20197,702.3986
669.5025,659.1259
752.3063,724.06903
948.9008,1021.06195
688.104,685.28705
593.7999,583.5612
568.1001,782.5567
664.1054,657.2628
877.49866,605.66534
584.4007,609.969
869.91034,861.0872
618.09784,639.1515
960.09863,906.35443
581.09924,573.21124
920.20734,892.6429
610.10297,620.81415
953.10706,1006.0274
1282.516,1269.3821
823.20404,838.0079
863.80035,854.2911
1285.7034,1189.1257
734.4058,726.8476
734.3007,704.9876
715.50183,708.1356
706.4049,686.3447
1002.30817,956.88074
774.9061,753.68396
676.59906,675.36755
1047.0039,1062.7836
928.8073,921.3184
1061.3043,1053.6079
740.4976,749.31903
636.90436,624.98926
869.49835,875.73065
625.80304,627.60175
826.4068,842.29626
639.3018,622.0785
647.49744,635.96814
676.2052,666.7473
735.3987,731.9891
855.2016,839.7138
781.30676,795.6454
836.0046,822.1438
795.5023,778.6428
541.30225,548.4363
630.1015,626.62866
599.6059,588.7687
828.7018,828.7018
828.8067,829.28326
685.0012,644.3533
660.499,680.7607
732.5054,718.6293
677.10187,666.8977
907.5125,923.6446
763.4004,761.5518
857.60065,872.8916
812.4012,789.83856
571.5031,589.6481
1057.2056,1057.3157
597.1058,614.7127
699.4994,712.5347
829.7118,829.4773
661.00354,655.5277
613.1068,608.0366
761.10486,797.6148
1093.5123,1116.6215
708.4073,688.9335
1023.7073,1002.45337
933.1984,934.37604
776.60803,725.3081
633.9035,648.41504
770.9002,794.4947
746.40594,720.12555
852.79706,852.75464
560.40186,583.2863
769.80286,786.74805
1029.5122,1008.9791
579.1012,580.79987
553.30096,582.9098
680.8992,680.2878
956.90137,851.6625
694.30444,691.30786
674.401,672.11914
670.80585,679.1655
647.6034,648.8401
628.3056,637.4455
773.1102,771.44995
643.29877,624.33154
744.3044,737.6097
616.40375,629.20245
1164.8164,1174.9645
588.60205,592.796
1034.2062,1029.3252
733.4021,751.1922
619.90314,632.2315
619.90314,620.8289
923.7029,914.1228
680.20135,674.1682
592.2997,601.0119
708.70386,696.9147
962.30273,678.3961
1090.307,1104.8846
781.7011,784.8535
858.6115,850.78375
778.3019,807.00916
982.90216,991.7505
618.4993,604.5233
1188.7073,1166.0875
845.51013,845.3681
1052.6116,1002.38635
792.5982,795.93915
682.8086,649.73956
805.50726,827.066
660.2963,665.09125
1090.1136,1112.6589
805.2997,817.2162
671.30133,665.97394
973.50726,980.5954
612.30176,607.05304
853.8067,862.84827
1277.4138,1272.9672
708.70386,659.87476
688.4038,679.33795
642.2054,618.56305
672.5993,766.5054
729.6054,756.77704
602.4985,605.54724
1007.20856,930.3195
605.49994,653.56885
1289.5907,1331.1337
690.4025,695.2125
797.1991,718.94586
1130.7094,1090.9907
661.2066,651.97894
1314.8137,1321.1036
787.80554,738.37787
620.10486,640.1217
631.2055,630.68854
755.80334,747.04785
619.6033,610.884
698.208,661.965
800.7026,779.7327
729.00183,739.6791
643.7024,642.9584
627.7022,628.2251
962.803,954.94446
821.4038,810.6411
799.1979,740.5775
831.9087,803.16766
921.599,882.54266
628.60266,645.27374
1188.5131,1193.6251
682.00323,670.1143
709.19855,684.15063
798.4095,787.05835
817.3029,824.4026
698.1056,710.6987
930.8016,887.20087
881.8062,882.2551
646.19653,659.02216
561.4011,569.92725
855.2016,888.8357
700.6979,676.53625
633.00024,592.9829
980.4126,981.7368
739.3069,751.95056
1045.8981,1049.2698
1302.613,1344.1823
863.60114,838.26294
697.20306,712.1669
638.40094,640.782
1040.3037,1053.073
724.90326,748.63306
787.5021,793.09973
1304.922,1285.3789
999.00085,1071.0575
897.8089,904.4018
1214.407,1238.6455
924.60706,1037.6085
1345.012,1254.2787
908.7109,917.7614
763.7022,768.3461
732.70154,820.80786
656.10156,624.1723
956.90137,934.4355
564.4003,570.1659
552.1001,564.92456
677.5996,652.48846
622.30115,694.7463
819.4044,873.6772
686.70184,669.93463
724.1011,746.433
620.4987,638.5458
611.9023,603.5964
1136.8005,1138.1309
607.20013,611.18146
839.4992,845.48505
761.9083,750.2853
847.80414,847.65314
574.3016,573.16394
599.6059,633.143
914.6957,911.2012
920.8061,892.3131
879.6033,827.61334
968.3036,1013.6394
818.89795,788.6503
835.808,821.54694
985.511,1073.8525
999.712,998.0134
584.8991,576.9799
819.9114,797.60724
685.10034,642.55035
1009.1034,968.7459
960.41,949.929
763.8005,784.3609
643.0055,657.00745
882.1025,874.4994
713.40265,711.7558
826.1097,808.51587
705.6067,696.4825
727.30597,704.7549
626.7038,617.9119
692.5062,693.1365
719.30066,702.7031
790.702,782.65186
840.50696,743.27075
932.2108,916.0827
934.40576,936.28143
705.104,698.2381
658.4003,649.1964
867.6094,859.6158
562.4992,566.81024
751.6019,737.1269
597.5998,603.822
502.70175,560.5965
810.8044,792.85266
667.3994,641.3653
770.9002,736.92865
687.1003,672.24335
805.0077,861.50104
1251.3046,1247.7418
669.5025,673.21027
763.6039,740.0648
1050.5995,1079.2521
916.00604,951.7458
805.2997,764.7355
747.0073,729.58594
1149.999,1160.4288
571.9015,618.2251
693.89886,695.7871
1161.8068,1153.7937
859.79626,938.4828
676.59906,660.30725
844.0005,848.03076
543.2003,596.75073
1134.9065,1130.1882
593.0011,605.05615
760.29584,735.8993
702.2039,714.686
602.90625,613.3772
836.30786,832.51843
860.31226,856.4552
621.9993,639.7323
566.09766,621.7966
690.0008,690.56213
666.29645,651.7324
1017.40784,997.1383
587.10175,579.73224
597.9002,597.9094
1178.3121,1168.9272
870.50696,844.5421
588.8993,623.1189
768.1972,591.10504
739.5062,723.6974
862.59753,837.76935
568.80005,613.7396
1060.6029,1067.0062
782.00073,769.753
604.30664,602.44696
726.0997,717.17615
746.6086,747.00055
683.40643,696.88464
876.0057,866.83307
896.41345,884.7221
663.0006,646.931
845.80255,892.35895
675.4074,666.4189
1009.4085,998.06885
1053.4011,1028.1345
1223.3107,1196.4746
883.3071,848.52637
956.4064,940.8434
900.8996,920.7191
803.80316,816.99554
572.4033,568.3036
880.9096,912.0465
535.80176,602.63434
704.81,664.2492
790.5009,772.0217
546.5029,575.42145
754.3022,832.3802
610.5004,587.6041
577.6027,583.8941
644.9053,612.7113
632.201,784.0817
646.40247,714.1346
557.29926,576.1325
603.5024,658.9785
646.19653,637.1671
605.7977,631.241
722.30334,741.251
627.2052,557.1025
783.50195,808.97266
632.8984,623.8142
855.1079,793.8492
819.1986,807.04004
857.70337,867.5483
875.3051,927.13306
593.905,579.44727
1031.5144,1050.5148
720.4051,869.22687
850.8006,852.4158
764.8059,763.9972
684.5058,712.9903
810.2992,795.69806
702.0032,692.42303
899.9045,892.9729
1032.0072,1014.1405
709.19855,708.327
1025.1097,930.06396
925.9027,971.04755
1067.2175,1077.0009
650.2035,672.09656
933.7028,923.4892
919.2045,940.7732
817.8077,835.66876
1096.3041,1092.2697
1061.4028,906.36383
1059.2025,1029.8163
1172.6104,1133.0592
581.50464,571.0582
1040.7084,1029.5707
727.7002,737.47076
