y_true,y_pred
-0.80413556,-0.7388523
-0.50917107,-0.24931775
0.5730125,0.6324986
0.483642,0.43054724
0.8296782,0.9151799
-1.2347968,-0.981549
1.1192924,1.0670413
0.7507531,0.81893873
-0.3055714,-0.37557462
-3.0545726,-1.9708289
1.9965811,2.0098894
-0.055943284,-0.13911663
1.0223556,0.94989395
1.8301272,1.7318852
0.6391045,0.67896694
-1.18931,-0.7489528
1.7995805,1.6677706
1.7744532,2.0635061
-1.4211054,-1.4209728
1.0487549,1.0304657
-0.7951279,-0.5381245
-0.60547,-0.51769954
1.499821,-1.3088101
1.1798145,1.0711583
-1.4438783,-1.2733253
-0.74885416,-0.668179
-0.10641841,-0.09138676
0.31126374,0.36551398
0.3437339,0.08461837
1.2964209,1.3286681
0.9218692,-1.0069864
0.48152748,0.30831677
0.69187295,0.7866156
0.97611576,1.0319263
1.7377684,1.71778
-0.68897563,-1.1027187
0.39281908,0.14404283
-0.062365625,-0.020232776
0.8375296,0.6939256
1.744343,1.7266291
0.66685534,0.61118454
-1.009808,-0.45690933
-1.4939057,-1.3848873
-1.0414101,-0.7889493
-1.600312,-1.6296943
-1.0431747,-0.6416402
0.9138304,1.0160744
-1.2441555,-1.3341588
1.335038,1.1990434
-1.3018097,-1.453584
0.86276513,0.7492145
-2.3548946,-1.6695396
-1.1471604,-1.2086251
-0.60932297,-0.5978034
-1.8867618,-1.7762394
-1.0133044,-0.95707244
0.563287,0.50837016
-2.0068233,-1.808904
-0.46028665,-0.41695645
0.72341114,0.61734563
0.4757039,0.5557412
-0.2867781,-0.23641448
-0.7992192,-0.8177224
-0.46028665,-0.3808963
-0.68897563,-0.6489106
1.1201149,1.0565802
-1.7596418,-1.5183746
0.08122671,-0.0054914784
1.0056024,0.8549562
1.030476,1.128726
-1.533431,-1.6840835
1.1854233,1.152608
0.03871359,0.05123794
2.0336611,2.0112271
-0.11099134,0.12896386
1.3444058,1.1639609
-0.01644012,-0.04968282
0.7801658,0.6498083
-1.8033535,-1.5732151
-1.226396,-1.2672656
0.35428733,0.34248126
0.5463098,0.41331658
-1.7759718,-1.0660777
0.19744174,0.30471185
0.097690694,0.15058345
1.8480673,1.895229
-0.7167782,-0.70434886
0.76692456,0.5739241
-0.5893392,-0.5163817
1.7147563,1.637655
-0.4383215,-0.559221
0.7030768,0.77411205
-0.65671533,-0.99693066
-0.42885208,-1.2531782
-1.1217614,-0.24405645
-0.25228468,-0.13869958
1.0419694,1.0751547
-0.12212693,0.0058977734
1.9681121,1.9995425
-0.047615487,-0.0612716
0.9182996,0.8021027
-1.0255711,0.3857245
0.3933656,0.44808728
0.4254158,0.31520137
-1.7035989,-1.2114724
0.045533687,0.16283269
0.106190056,-0.34007192
0.5046957,0.6502997
-0.21344376,0.29046285
-1.3180526,-1.2779928
-0.18380581,0.10197119
1.0597411,1.3348008
-0.15645422,-0.28178215
0.2537882,0.40149593
1.4879117,1.579242
0.8222662,0.93290955
0.36976564,0.40342894
0.47092968,0.38726637
1.5310444,1.7151425
0.8949718,0.84797364
-1.2837468,-1.6121122
0.73447895,0.78858733
-0.91763633,-0.81508714
-1.2050217,-1.1365271
0.20564504,0.16680798
-0.7853302,-0.7023818
1.5320777,1.3324225
1.0043089,0.84347796
0.46401852,0.20351745
-0.12869716,-0.9251042
-1.6557984,-1.5621821
-0.44708863,-0.3770618
1.2826372,1.4139768
1.703954,1.7529877
-0.28816617,-0.97644776
-0.76501423,-0.8863657
0.2994118,0.23389344
0.56994516,0.51239675
-0.5203903,-0.55655473
-1.7175276,-1.8074284
-1.2115127,-1.0657169
0.48944837,-0.1931903
-1.8088549,-1.5259291
1.2757149,0.44662887
0.7947459,0.8777092
-1.1617612,-1.2079533
-0.4078334,-0.57136387
-1.3161377,-1.4629339
-0.55960184,-0.5578219
0.5109796,0.35728976
-0.8595528,-0.60226846
-1.8665688,-1.8253115
0.51672673,0.5370992
0.3598254,0.2854529
1.3800296,1.3884219
-0.66298413,-0.4790972
-0.5354129,-0.4417811
1.1649277,1.2109154
0.33648956,0.26286834
-0.026582833,-0.22564341
-0.8205783,-0.883801
-1.0715369,-1.1433018
1.7620878,1.7297713
-0.64499485,-0.576804
-1.777063,-1.5538255
-1.38283,-1.2706422
0.079391465,-0.033383735
0.97524315,0.90574366
0.8714244,0.85440093
-1.0528969,-1.0209402
-0.6913492,0.23265888
0.7626538,0.7817414
-1.1939235,-1.2026342
0.18273276,0.25463998
0.5607217,0.70320505
1.0965611,0.8802318
-1.4309883,-1.5428885
0.45869008,0.32639262
0.81436723,0.7654374
-1.6833383,-1.426003
0.090994686,0.11884997
-0.8670701,-0.57480246
-1.9229382,-1.7490185
-0.5725293,-0.45710292
-0.69214076,0.18422706
0.2120736,0.10352979
1.3275163,1.3178524
1.2937472,1.4147689
-1.3305261,-1.2799859
0.24053074,0.30026007
-1.0520118,-1.0390435
0.51672673,0.45404714
0.40263942,0.24910311
-1.2357315,-1.2575022
0.9209773,0.9853541
-1.2460304,-1.3099375
1.9537284,1.898598
0.9651858,1.1098922
0.69869846,0.7763694
-1.6727208,-1.5346661
1.0398451,0.93925875
-1.6939874,-1.7182633
1.8459822,1.8871981
-1.8220923,-1.704965
-0.77637523,-0.80810785
0.02876429,-0.030169873
0.31632754,0.31784597
0.04677196,-0.00790233
-0.9629668,-1.059177
0.5463098,0.64863706
0.5816839,0.409756
0.9524462,0.90507704
-1.297047,-1.0741043
-1.0742084,-1.0051969
-1.1163439,-1.1523434
-0.084956475,0.20815764
0.69577545,0.7070145
-0.65124035,-0.6328061
-0.67634696,-0.12097772
0.36755985,0.9589499
1.0815659,1.0821799
1.6412691,1.6201915
0.6683337,-0.28783563
0.08183819,0.5521581
0.03747182,0.14235984
-0.26810214,-0.3236045
-1.8276222,-1.8656162
-1.111836,-0.4031005
0.7966212,0.7699935
-0.22973593,-0.29308963
-1.2115127,-0.89418185
0.9196388,0.85802984
-0.06622587,-0.23387098
0.52454376,0.5613735
0.8370684,0.8877118
-0.5885731,-0.34188107
-0.92443836,-0.8726002
-1.3799032,-1.3430687
0.4458585,0.50004476
0.108008035,0.079201855
0.41188157,0.22757165
-0.3413942,-0.18750776
1.792868,1.8140811
-0.0075944625,-0.08349394
0.54114366,0.09575064
0.8027062,0.5665751
-1.8676877,-1.2635317
0.47941127,0.9617414
-0.30417526,-0.17708257
2.340487,2.3947985
0.644579,1.0453657
-0.062365625,0.14210059
0.44693017,0.3947542
0.17327823,0.077600874
-0.79594576,-0.7600934
-0.11688136,-0.10656493
1.1725838,0.59509975
2.1512783,1.6917442
0.8540759,0.98857015
-0.5017142,-0.3793966
-1.5252868,-1.4495659
-1.001083,-1.0401119
-0.8362772,-0.7304417
-0.48167044,-0.51270866
0.51672673,0.36406216
1.4991221,1.341974
1.1531944,1.2031449
1.8435966,1.8244365
-0.6905578,-0.77144307
-0.4875957,-0.45976764
1.9088103,1.8915437
-0.35555953,-0.35267243
0.7190673,1.0667717
-0.63487244,-0.8024121
1.2478193,0.2231609
-0.37193224,-0.5236657
-1.2357315,-1.4686714
-0.18246567,-0.30117726
0.916066,0.8778042
0.31745154,0.21659109
0.9883001,0.82517034
-0.0933923,-0.106594615
-0.39629877,0.763152
-2.5122712,-1.2484378
0.16972454,0.22133721
1.3451536,1.2743415
-1.8110578,-1.6907307
0.35539585,-0.13062382
-0.69451666,-0.6005303
-0.2290553,-0.102058075
-0.95866334,-0.78604937
1.6012431,1.5058373
-0.09989808,-0.012863373
-0.3769329,-0.3288406
-1.6232388,-0.41637623
1.5022651,1.9023327
-1.6442108,-1.8870089
0.0156531,0.063889
1.4082096,-0.63945454
0.49261016,0.4721056
0.7801658,0.7101411
1.1209372,1.0550393
-0.92614114,-0.9504004
-0.7642043,-0.8997492
-0.117536545,-0.034439377
-0.3584006,-0.25746703
0.2526379,-0.18849379
-0.90492064,-1.0043982
-1.5600312,-1.5311654
-1.4299988,-1.5607188
-1.0858095,-1.0251838
0.087945804,0.15182902
-0.92784476,-1.3040282
-0.62788373,-0.5847991
-0.411447,-0.4247989
-0.7048329,-0.70641994
0.5530108,0.42192107
-0.17978723,-0.016548743
0.139335,0.2042584
1.2215607,1.1130556
-1.260125,-1.1104909
0.74023455,0.714534
0.63711095,0.5574663
1.0372934,0.9971079
-1.2657793,-1.5656701
1.1332378,0.9977668
0.20505989,-0.91781837
0.65400785,0.6742231
1.6317422,-0.43626642
0.12130423,0.093222804
-0.4237653,-0.49015826
1.0798941,1.0866832
-0.4456257,-0.3634358
0.54888916,0.5585553
0.7200332,0.71990544
0.15546454,0.036354758
0.06774063,-0.1440563
-0.23450471,-0.17370003
-0.013910013,-0.05947814
-0.22973593,-0.22187437
-0.16843094,-0.17241625
0.12973295,0.33799106
-1.7186013,-1.6195203
-1.0290843,-0.9302621
1.3862809,1.3247114
-0.678711,-0.7470171
0.43727,0.25145575
0.19215542,0.2046939
0.25091153,0.3648261
0.6029855,0.5105133
-0.8578847,-1.2419415
-0.7682561,-0.6892778
-1.0875978,-1.064046
0.060357537,0.05892647
-1.0431747,-0.6356249
0.02377663,0.2967748
-0.77393734,-0.6501325
-0.03676135,0.42873672
1.2868576,1.3841661
-0.49130484,-0.48880512
1.8899256,1.9866437
0.021904012,-0.027994549
-0.46102154,-0.45743692
0.30110806,0.22881971
0.5156827,0.43575191
-0.09404223,-0.10471738
0.130935,0.10085168
-1.1865449,-1.0647708
-1.6494733,-1.2569041
-1.4171602,-1.5776535
0.9982638,0.99420506
0.6845399,0.7925324
0.060357537,0.24563253
-0.903229,-0.8260112
1.0210708,0.8970909
1.3972714,1.8104235
-1.7358245,-1.608522
-0.53315485,-0.52939415
-0.32940578,-0.41382504
1.3741302,1.4070675
0.026894936,0.046484318
-1.6034297,-1.565822
0.7306347,0.65091413
-1.0440574,-1.0052259
-0.4035028,-0.27581847
1.3630284,1.3072145
0.8931683,0.7830917
0.7287104,0.6592758
-0.7072184,-0.79782355
0.17919105,0.037953302
-1.0378838,-0.88976365
-1.777063,-1.8502764
0.28921214,0.3481948
1.2587069,1.2968501
0.8208741,0.9104671
1.272246,1.4515408
1.0257779,1.0565177
-0.15645422,-0.22953977
0.6850294,0.7169294
0.5333754,0.45848012
-1.0028262,-1.0798109
1.0111995,0.9046535
0.26297346,0.08255965
-0.26396775,-0.30054936
-1.5354701,-1.5355173
-3.406793e-05,-0.98385656
-0.26603422,-0.4379975
0.2526379,0.13252212
0.05357284,0.30595562
0.6653762,0.768278
-2.1829345,-2.2195303
-1.2105846,-1.4254601
-1.858746,-0.55599743
-1.3008566,-1.3024888
-1.0045702,-1.0432061
1.3826057,0.85689646
-0.70801395,-0.79633933
0.9965338,0.97180456
-1.2460304,-0.7462452
-0.94493026,-1.1819109
-0.75773203,-0.70413935
1.1015389,1.4566635
-0.008225394,-0.043861344
-0.97418237,-0.9051045
0.6569783,1.3975683
1.8050568,1.7760092
0.38460815,0.22289546
0.068355024,-0.04732585
-0.3548497,-0.38302898
-1.1976188,-1.156967
0.8604814,0.9201552
0.83476126,0.86302406
-0.33504143,-0.34633508
-0.77393734,-0.053835258
-0.34776038,-0.36614627
-0.419412,-0.5519121
1.7670425,1.8820797
-0.2625909,-0.13319768
0.038092773,0.04895842
-0.8214026,-1.0294739
1.3733919,1.40185
-1.0511271,-1.0024334
-0.69214076,-0.71328175
0.043055538,0.12110551
-1.595122,-1.6884581
0.6090401,0.70450467
0.48522684,0.5052093
-0.8603872,-0.95130575
1.2388381,0.8533862
-1.692921,-1.7359017
1.6128958,1.348078
1.4535861,1.4421674
0.7621789,0.73269147
-0.07848399,0.85440785
0.85865295,0.802187
-0.046975877,0.0026699752
1.6158824,1.5221783
1.0668977,-1.1919693
1.6601995,1.5850466
1.2853239,1.2487082
0.5959041,0.77024215
1.6215125,1.6358229
0.5224615,0.5729008
-0.5203903,1.0249047
1.6969355,1.662928
0.26010635,0.32421184
-1.6982559,-0.92325467
-1.3740572,-1.7788771
1.3917828,1.3862481
-1.2809035,-1.2209815
0.05295525,0.011072903
0.50941,0.48059824
0.103157505,0.045735866
-0.59854656,-0.62781596
-0.4883372,-0.6101317
-0.7910419,-1.1083099
-1.3488386,-1.2973901
-0.18514656,-0.037220925
-0.42812487,-0.3464536
1.9652997,1.5935858
-0.17778,-0.22331297
0.071425006,0.10857096
1.5396409,1.3520182
-0.66298413,-0.8710378
0.16557285,0.18118948
0.8259749,0.8136373
1.1027818,1.1474057
-1.3046705,-1.2683232
0.3537329,0.21998493
-0.3265919,-0.0090919025
1.10361,1.0643116
-1.3546418,-1.5318701
0.52454376,0.63687676
0.3659043,-0.6239018
-0.5993151,-0.66792554
-0.9949894,-1.0607016
-0.32729512,-0.29093295
0.44746584,0.5728742
0.5099333,0.4711098
-0.07589903,-0.26608452
-0.883838,-0.893276
-1.4448718,-1.4216872
0.37196967,0.5843516
-0.3970184,-0.46531862
0.6135718,0.7709274
1.0326085,0.91639596
1.4001933,1.425313
-0.16443327,0.0033800174
1.4748799,1.3586954
-0.9517896,-1.1020402
-1.5775329,-1.4449311
-0.43613362,-0.4210247
0.63261986,0.5524475
-0.6255576,-0.36964923
-1.3391882,-1.1153762
1.8525286,1.813049
0.5545548,0.42137983
-1.4033871,-1.4599136
-0.35201195,-0.28553677
0.39882463,0.33911514
0.011269334,0.014109485
0.93254745,1.2230839
-1.4448718,-1.5256573
-1.5415943,-1.4219835
-0.32518595,0.16690494
1.1548163,1.2663465
1.156842,1.1846831
0.066511445,0.24472252
1.3840765,0.33518305
-0.37264612,-0.5435012
-1.0246934,-1.0001405
0.987866,0.9735904
2.3930733,2.2786007
-0.46469867,1.4124027
1.047484,1.0184375
-0.09859576,0.77757305
1.3177017,0.9829019
-1.3391882,-1.264938
0.18273276,2.2695742
0.5344125,0.5130714
0.45174727,0.3638082
2.0409966,1.833853
-1.1626759,-1.1906742
-0.63642764,-0.5641072
0.36203748,0.44565687
-0.72956973,-0.79900414
0.11345495,0.0683467
1.948344,1.9977796
-1.3575472,-1.7010598
1.2306077,0.9385329
-0.7869611,-0.59637624
0.2903473,1.0896819
0.03995482,-0.4844237
0.61457783,0.5869462
2.0974233,2.1054997
1.7068187,1.1747254
-1.2329282,-1.2625945
-1.262951,-1.2947118
-0.73037094,-0.7346387
-1.4369316,-1.3108789
-0.7088097,-0.688667
-0.8998483,-1.2474712
-0.7755624,-0.8130007
-0.07719122,-0.71146494
-0.7032436,-0.61236817
-0.1392403,-0.26706743
-1.3730838,-1.3507305
-0.6535856,-0.7339595
0.26698244,0.30631036
0.05912516,0.14752138
-0.854551,-0.37244582
-1.0133044,-0.8762135
-0.046975877,-0.16514292
-0.003811779,-0.13661177
-1.5528498,-1.2955626
0.78864187,0.7849992
0.41350928,0.37790874
0.48258495,0.53613675
-0.8922546,-0.5196577
-0.67398465,-0.5862583
-0.10837736,-0.06551678
1.3947117,1.4269377
-1.0124298,-0.9482098
-1.3362983,-1.3110754
-0.8222272,-0.81252533
-0.32870206,-0.18584497
1.2294297,1.1108533
-1.4438783,-1.1050411
-1.0440574,-1.0854739
0.018155102,-0.15792783
0.9634325,0.7607193
-0.85621744,0.38018176
-0.032940198,-0.13280205
-1.388691,-1.412422
1.5733615,1.6259726
2.0235653,1.8252875
0.350404,0.22344777
-0.39198455,0.07898321
-0.47723395,-0.51644516
1.9703593,2.145014
1.2128745,1.2296501
0.44371396,0.35221517
-2.311803,-2.2059376
0.8412159,0.8458529
0.1447218,0.09478828
1.3331598,1.4137169
-0.2736236,-0.42089427
1.1822199,1.1508094
1.9191962,1.8886758
-1.2932416,-0.7036968
1.8910927,1.9435893
1.5001704,1.4807608
0.14711264,0.15573196
-0.9932504,-0.94932824
-1.3965211,-1.2737226
0.47411343,0.34416935
-0.2290553,-0.15326907
0.46827364,0.46697366
0.7617038,0.6954876
1.7549453,1.7971964
0.4254158,0.6717443
-0.29720426,-0.51298386
1.2606459,1.3408347
-0.4735418,-0.32540107
-1.0396465,-1.0124661
-0.022141002,0.00957999
0.87869334,0.7154166
0.095866084,0.05610387
0.35484165,0.3928137
1.091989,0.9529794
1.3800296,1.4538199
1.4392786,1.3338501
1.2419659,1.1624539
-0.5497523,-0.3961258
-0.22701435,-0.2270853
-0.8578847,-0.66739154
-0.98630375,-0.92443126
0.2681268,0.29259974
1.8204967,1.8374351
-0.061722748,-0.25794488
1.4854519,1.4911042
1.0597411,1.0384536
-0.19858763,-0.12831426
0.5888036,0.67670554
-1.7650769,-1.7059172
-1.7068083,-1.8051056
-0.31956872,-0.11071888
-1.0742084,-1.0923003
-1.0573254,-1.2008086
-1.0449402,-0.63333195
-1.2105846,-1.2291542
0.38625234,0.4212755
0.8600244,0.5411578
-0.81152433,-0.94537
0.75837594,0.535428
1.0274874,0.95378345
0.76597613,0.72792417
-0.81645966,-0.3508168
-1.8265156,-1.5752941
-0.7448269,-0.72748667
-1.4508389,-0.7563463
-1.2460304,-0.2706298
0.6609336,0.54519206
0.004995163,-0.08563103
0.3878955,0.22648574
-0.64655507,-0.67131513
0.72726625,0.74505
1.0656364,0.9544116
-1.459809,-1.2931212
-0.008225394,-0.10174664
-1.1244736,-1.053383
-0.13660096,-0.23019898
-1.340152,-1.2938668
0.7335184,0.7033488
0.98656315,0.8960685
-1.6159278,-1.5601885
1.4924726,1.4794792
-1.2960953,-1.3675724
-0.35414,-0.24525945
-1.6284702,-1.4931992
0.3906319,0.39220673
0.803641,0.78398144
0.5781167,0.6684341
0.85956734,0.75090975
-1.0974513,-1.3820019
1.4442965,1.2877814
0.4978715,0.4517234
-0.7088097,-0.6521908
1.3903168,1.3521239
1.3559694,1.3231572
0.7763896,0.52727413
1.1348732,1.1911073
0.55249596,0.6402052
-1.5283387,-1.534696
-0.76501423,-0.75135225
0.07019741,0.19023359
0.7059915,0.4361141
-1.1028383,-1.1040442
1.0253503,1.0238725
0.04119551,-0.08358786
-0.07589903,-0.041269235
0.5078395,0.5151572
-0.92869693,-0.85885566
-1.388691,-1.4802281
0.97567946,0.8980034
-1.6759027,-1.5619544
0.09464902,0.33478355
-1.4798254,-1.1535317
-1.7132361,-1.8534585
-0.21683058,-0.28779668
0.915172,0.7232452
-0.5618793,-0.72427756
1.1466962,-0.6855665
-0.95866334,-0.30091575
-0.2867781,-0.15577213
-1.0115557,-1.0426522
0.20739976,0.07367639
-0.7601576,-0.78660375
-0.4735418,-0.4399714
0.12612373,0.17748028
-1.8609794,-1.83836
-0.4853724,-0.5330203
0.48944837,0.4734937
-0.7448269,-0.67727226
0.17682743,0.086810395
0.69772446,0.7436222
-0.020873163,0.12917365
-1.1326231,-0.90420514
1.0491784,1.1337391
-1.0168045,-1.090392
1.10361,1.1053594
1.3369145,1.226847
0.0861149,-0.07102034
-0.32097203,-0.6658469
-0.28747204,0.020921126
-0.56872153,0.9362111
-1.2573014,-1.1913549
1.2203782,1.2448229
-0.4801909,-0.18314478
-0.90492064,-0.8284797
-0.7343799,-0.7198594
-0.41723764,-0.37242162
1.5628573,1.1877354
0.6465668,0.9673795
1.4292095,1.3811913
1.118058,1.2510091
0.05295525,-0.0329028
0.76502734,0.69568676
1.4836934,1.4894625
-1.3420805,-1.2345742
-1.105535,-0.9718053
-1.023816,-1.130941
-0.46249187,-0.32612115
0.062820695,0.12065875
0.3537329,0.18830575
0.77402663,0.13539387
1.2462598,1.2519354
-1.2366666,-1.2086607
1.4510888,1.1723329
-0.056584876,-0.009966945
1.3648825,1.8123606
1.7396489,1.7455331
0.5307809,0.38981885
0.47411343,0.4518895
1.6721907,1.5654079
0.33369815,0.3156466
-1.5785651,-1.607097
-0.31396195,-0.14736143
-1.6939874,-1.8829162
2.1186707,2.1494179
-0.14518754,-0.20547028
-0.3891118,-0.24369295
-1.4339586,-1.5639317
1.9200594,1.8360604
-1.271443,-1.5564436
-0.058510512,-0.2084113
0.6559885,0.6765428
-0.12475325,-0.37946072
-0.29302943,0.18183173
-0.6395403,-0.44915444
0.6170911,0.57226485
-1.569286,-1.7281774
1.1365074,1.1535949
-1.6663655,-1.5324423
1.1818191,1.1786674
-0.42812487,-0.28513038
1.3417866,1.413877
1.1081601,0.8820726
1.1483225,1.073074
0.973497,0.7641877
0.74310756,0.6768425
1.373761,1.3431066
-0.5158977,-0.50814563
1.4532295,1.5769501
0.5442446,0.5963899
-0.4735418,-0.4991272
-1.3190105,-1.016666
1.9782052,1.8757298
1.5597984,1.2904536
-1.4628041,-1.3124747
0.17682743,0.15007061
0.022528354,0.27692926
1.3055651,1.2220913
-2.054785,-2.015454
-1.3672494,-1.449952
1.7201372,1.6916813
0.4254158,0.34642184
1.0932369,0.97760695
0.7103575,0.68869656
0.019405285,0.0044908645
2.4884307,2.3733683
-0.76339453,-0.9378035
0.16438553,0.23288752
-1.1773444,-1.1276885
-0.3385691,-0.13767125
0.6361136,0.6930094
1.9616377,2.10422
-1.1562784,-1.2236565
1.0643743,1.0603966
-0.6866039,-0.46583077
-0.5641583,-0.58313495
1.1131141,1.1709048
0.22256114,0.15149173
-0.040587567,0.2145098
-0.5916385,-0.43679407
-0.678711,-0.7042275
-0.8595528,-0.798135
1.4868579,1.3216034
-1.239473,-1.1731039
0.88639355,1.0262474
0.2347468,0.2747171
1.4374838,1.3924295
1.2262852,1.1548669
1.7735282,1.8055214
-1.8165709,-1.6219101
-0.64031893,-0.6891435
1.6767107,1.6758255
-0.086252704,-0.3079149
0.74023455,0.8949247
0.4421044,0.47083962
-1.1791825,-1.1702873
-0.086252704,-0.16668935
-1.1280931,-1.1872941
1.4560808,1.4519591
0.65499836,0.57593364
1.3173234,0.8066193
0.26354653,0.21389966
-1.0273273,-0.6384602
0.13633788,0.03818526
-0.28747204,-0.28703982
-0.072025895,-1.0155007
-0.7723131,-0.2190073
1.3555974,1.5496134
-0.78859276,-0.708473
-0.19656755,-0.3317732
0.43511856,0.45381302
0.2021323,0.04449621
0.76787263,0.4784817
-0.8973151,-0.9603681
-1.06176,-1.0584617
0.83198994,1.0624595
-1.2087293,-1.1916387
-1.1791825,-1.1199762
0.5468259,0.37002718
0.82180226,0.9231845
-0.053378332,-0.1972876
0.0062510953,-0.1508189
-1.0054426,-1.1168092
0.43242684,0.49153554
0.41892785,0.357268
0.5530108,0.5264309
0.92142326,1.0174502
0.013148912,0.055244952
-0.8404212,-0.8899873
0.34484673,0.49980795
-0.14982152,0.06571094
1.1637166,1.1739746
-0.03548707,-0.35250947
-0.53767264,-0.22590928
0.8918148,1.4000679
0.17505339,0.41996408
1.457149,1.3900014
0.96737564,0.8372026
-0.2087087,-0.19592525
0.11466395,0.052075148
1.2637448,0.13802938
-0.0933923,-0.47444856
-0.887202,-0.7090288
-1.168169,-1.2939258
1.0385696,0.59499496
1.5120151,1.2520021
0.35151407,0.2971481
-0.31536266,-0.340363
-1.6232388,-1.698669
0.83799064,0.79307836
-0.24133058,-0.08324937
-1.0688676,-0.9724136
1.0622694,1.0048503
-0.7715013,-0.9138654
-1.007188,-0.82906586
-1.2338624,-1.3475223
-0.23177876,-0.2380523
1.8292263,1.6132152
0.49313676,0.40601212
-0.9125441,-0.85959655
1.8676264,1.7736795
0.96825105,0.8473275
0.2021323,0.23600459
0.88820195,0.39699665
-0.27293286,-0.25777972
0.96123916,0.9517731
0.6614276,0.5240881
0.46455076,0.27529204
1.4450125,1.5116414
-0.010119019,-0.06396043
-0.3188673,-0.024134194
1.1958045,1.2546021
0.99177027,0.9975529
0.16557285,0.18964724
-1.9709675,-2.0187726
-0.7223682,-0.81980836
0.16675968,0.48353666
1.602578,1.5641078
1.2489883,1.1999284
-0.16509917,-0.035213426
-0.42594433,-0.42416584
0.35761154,0.59031504
-0.84457064,-0.8258848
1.4212667,1.4467374
-0.46690705,-0.27292863
0.017529806,-1.3334059
-0.48982066,-0.40621012
0.4962942,0.34741014
-0.012013892,-0.31997508
-0.61704326,-0.73370415
0.47676367,0.46066493
0.563287,0.703178
-0.5324025,-0.46651822
-0.3055714,-0.02518172
-1.3276435,-1.3501974
-0.69530904,-0.7045678
-0.94065046,-0.930044
-1.092969,-0.97550505
-0.5580845,-0.58132666
-0.16243647,0.13937236
-1.3975011,-1.3577648
1.0321821,1.2140131
0.87778586,0.9105125
0.7001587,0.6920844
1.0874084,0.9965143
0.51985633,0.76435965
-1.2989513,-0.9404656
0.29884616,0.26335353
-0.3970184,-0.33703697
1.1774067,1.0151411
-0.12935498,-0.01699893
1.4621277,1.4210744
1.6274582,1.5503613
1.6998094,1.5439526
-0.89141196,-0.7970228
-0.7072184,-0.54702944
0.23242985,0.23367183
-0.539934,-0.25367743
0.79052156,0.7850048
-0.47575656,-0.50216585
-0.50917107,-0.593661
-1.1226653,-0.6236053
-0.060437426,0.25205895
-0.42885208,-0.52454823
0.85728073,0.9051088
2.0232918,2.0251172
1.2567664,1.152944
0.17150195,0.18235108
-0.85705096,-0.7602243
1.4009233,1.4211376
-1.1957706,-1.1764491
-0.31396195,-0.25864643
1.9252309,1.7495557
0.39882463,0.7004792
0.09038517,0.12506883
-0.539934,-0.54937845
0.27840468,0.4309613
-1.5313932,-1.6304967
-1.317095,-1.2631203
-1.1326231,-0.7705625
1.4724059,1.4616249
-0.21412082,-0.21350725
-0.9638282,-1.0981371
-1.7315109,-1.6100553
-0.4875957,-0.50707525
0.71132666,0.8030263
0.96036124,0.8308295
-0.89309746,-0.91392463
-0.5611199,-0.5364316
-0.38624176,-0.5256053
-0.7715013,0.117584795
0.55404025,0.44388184
-1.5631133,-1.5706421
1.478762,1.3813314
-1.8375973,-1.6081507
0.2709856,-0.9768351
0.55404025,0.54321307
-0.117536545,-0.33277035
1.209708,1.1604742
0.21382427,0.11727881
-1.6096731,-1.3617269
0.76787263,0.8487257
0.5281839,0.31938046
-1.519191,-1.556613
0.87551576,0.8155243
1.0317557,0.924072
-0.48463166,-0.4348145
0.6251175,0.81284684
0.49313676,0.7398635
0.291482,0.034488745
-0.18984397,-0.21129434
-0.6731976,-0.7557939
1.3184582,1.427583
1.2633578,1.4225997
-0.62245876,-0.7026114
-1.3209271,-1.3545136
1.386648,1.3237361
-1.2941926,-0.8899768
0.531819,0.47724605
-0.48167044,-0.57653636
-0.903229,-0.8342863
1.5172209,1.4047458
-1.696121,-1.5568789
1.053409,1.2065605
0.5832111,0.5686968
1.4695752,1.4861223
-1.2189461,-1.1725081
-0.20465611,-0.15339404
0.26182696,0.53270394
-0.7706897,-0.30810142
2.1283014,1.0995969
-0.98196954,-0.84142023
0.1780095,0.24788484
-1.0902823,-1.0348451
1.2077267,1.1966624
-0.742413,-0.8029916
1.0610056,1.0895776
0.90576553,1.0536519
-1.0290843,-1.1049625
0.23416774,0.025222722
-0.6834444,-1.287263
-1.3536739,-0.98805696
1.0470603,0.99041516
-0.061722748,-0.039299138
-1.226396,-1.244037
0.44425026,0.3633886
0.02876429,1.272131
0.03498666,-0.02110271
0.08672533,-0.049580045
-0.8990037,-1.0944563
-0.932961,-1.269862
1.6527122,1.6217858
0.5596949,0.58272237
-0.7601576,-0.702023
-0.78859276,-0.9469539
-0.1999351,-0.28019434
-0.7048329,-1.3338014
0.86914855,0.7719193
-1.3391882,-1.2271425
0.07449167,0.09600932
0.9405261,0.88589066
0.9347663,0.8752608
-0.8512208,-0.46360725
-1.2704984,-1.3651842
1.7169735,1.7573225
1.8474717,1.8542885
-1.5672272,-1.141622
0.58677137,0.6379872
0.916066,0.7274743
-0.8553841,-0.87784815
-0.12869716,-0.1444025
0.68551886,0.6903268
-0.16110604,-0.04511238
0.97655195,1.3529403
-0.52188927,-0.58347875
0.6864974,0.5333407
-0.6645533,-0.65260583
-1.1819415,0.3361182
-1.1163439,-1.5386331
0.2795443,0.118082054
0.72341114,0.785865
1.3417866,1.0624592
-0.23450471,-0.1863244
-0.0450579,-0.13614719
-0.74563193,-0.18464532
